# r0 alpha re_z im_z region
+9.50000000000000E-001 +4.00000000000000E-001 +9.99886853095713E+000 +3.06356997887352E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.41732001650150E+000 +1.64423139913341E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.03472482340776E+000 -1.37037375522328E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.38992360407465E+000 +5.78691883176176E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.69547119429611E+000 -3.20664818137185E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.10608916491552E+000 +3.38573041636837E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.84379940472133E+000 -3.37289132954485E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.56445520910996E+000 +3.01252082100833E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.42828080058696E+000 -4.11385376481000E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.37848158367714E+000 -3.87151888710392E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.48475251974273E+000 +3.39153511611319E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.58044964315616E+000 -8.71178361367845E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.04152761461825E+001 +8.72683266653841E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.67159904892624E+000 +1.18758265177651E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.09311581243131E+000 +5.81173709015483E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.07685454299698E+000 +8.02773083523826E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.50176940924806E+000 -8.18919938735930E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.88037960585138E+000 -3.28348327785372E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.39923269361374E+000 +8.13024840586209E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 -5.79994799408776E+000 -3.67283606694125E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.13795324399925E+000 -2.52122454621652E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.07847289779997E+000 +5.93990445664313E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.73719470018453E+000 +6.04030857844091E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.86340427648918E+000 -6.63537287506049E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.80529877700332E+000 -3.29756907983113E-002 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.15727777316671E-002 +9.05512294490917E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.32046766495807E+000 +9.68033091422644E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.15056794578786E+000 -9.31165012845720E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.93148189467677E-001 +8.52491061205844E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.15865339738381E-001 +5.44359275403870E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.45332856797274E+000 -3.75850297066223E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.04054320524654E+000 -7.44012310971981E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.10769018890395E+000 +3.98941402036580E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.86625442245492E+000 -2.73120210619440E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.17458609083553E+000 -9.71684811689306E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.13728083704142E+000 +3.79435467813577E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.01586023950293E+000 -3.28207323308484E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.99970309071852E+000 +3.89116333702542E-002 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.12628791247398E+000 -2.04504654405643E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.98790408929445E+000 +3.50157792502739E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.22431906498087E+000 +9.23930351277951E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.29133048647259E+000 -1.47094922159503E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.87038574630146E-001 +6.51637847343936E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.37813108546020E+000 +1.96150375858646E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.06833120152842E+000 +9.41213789378927E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.95324457440023E+000 -2.99434958314116E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.20758779661867E+000 -9.64314265766870E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.27485720302606E+000 -4.42260797281368E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.04166239486663E+000 +5.07317640491293E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +7.98953740863818E-001 -9.30010010394816E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.86202476762320E+000 +9.50782710495792E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.76728982881084E+000 -8.03947767678042E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.23532064741226E+000 +3.22020770540282E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.53395407353246E-001 +5.88850882622169E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.23066727283934E+000 -7.89265580630389E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.83148516273322E+000 -9.21415384933733E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.37555897463478E+000 +7.49105457795581E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.08615735194909E+000 -1.00157642176767E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.63925632691080E-001 +8.57002677249379E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.55384865994159E+000 +7.41079816048318E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.35896722905684E+000 +1.06509472898643E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.14534220348830E+000 +1.56494669880418E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.38103858677184E+000 +2.53358476419373E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.34292325498040E+000 -8.80419480558222E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.84956322709797E+000 -1.43337708335997E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.39284210710322E+000 -1.05535305517989E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 +9.36707654249697E-001 -6.79680141354429E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.00326599387276E+000 +7.43282362140799E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.71816473808986E+000 -6.73727439475428E-003 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.75229751369781E-001 -8.07732096703596E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.48631203697157E+000 +6.54274454578108E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.08784101861157E+000 -2.78336279082278E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.20712754472238E-001 -9.24379748317781E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.08929121408014E+000 -7.33121669756396E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.03528822395269E+000 -5.63494066828294E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.97864944406824E-002 +5.44592125936354E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +5.52787761364397E-001 -8.56118945852425E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.15082030704705E+000 -4.38549566331918E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.11605634055976E+000 -4.33602939300637E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.93470247925131E+000 +5.49966188924478E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.38008343851842E-001 -8.88861150848286E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.92461748418388E+000 -3.59162156845372E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.47071171808057E+000 -5.35381609587909E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.82710231681957E+000 +8.38607316149238E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.48995200172551E+000 -5.55685885382173E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.52851357213094E+000 +7.62497410909987E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.67692087138668E+000 +7.77580648361040E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.63040402852856E+000 -3.15254315591638E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.00860399735926E+000 +1.97880567406078E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.75407871529582E-001 -8.62338978263934E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.85345193425457E+000 +6.06799228494209E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.15027410135231E+000 -1.09668348010712E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.57525703378844E+000 -3.54931641750940E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.16234415738262E+000 -7.88031386106624E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.89441784035120E+000 -3.12493965696861E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.13376210336460E+000 +9.40150347252786E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +3.86949834849605E-001 -7.32371622997448E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.50867807978257E-001 +1.06942481503241E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.02034170814269E+000 +7.21675827558220E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.23294001135404E-001 -6.82927773653264E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.04571822933797E+000 +7.75327424363929E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.12547408737025E+000 -1.16133092452423E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.59731752699673E-001 -6.67128698925675E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.91545336788742E+000 +9.19700284844953E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.05425428608887E+000 -7.02419400199619E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.09526647821141E+000 -3.40139672909080E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.63115765214515E+000 +8.98900741202679E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.54560949094371E+000 -7.38689210208251E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.27161484840892E+000 -7.28073515295494E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.17317289580129E+000 +6.43195753410457E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.14449936392412E+000 -6.29844678439231E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.22437205698869E+000 -5.12727124902265E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.99217359132449E+000 -6.07919958125089E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.00252123393374E+001 -2.38195434774116E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +6.77653597024751E-001 -1.03279076142741E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.21350912158716E+000 -5.39190835360121E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.00559158982370E+000 -3.03319564196570E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.32457890719445E+000 -5.31176905547815E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +6.53348360730043E-003 -1.01216015064734E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.46373016502918E+000 +9.09111026827394E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.42705099636501E+000 -5.48746027706513E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +4.88822219498152E-001 +9.75160649550381E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.89645752984378E+000 +9.25665881916796E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.76336056521342E+000 +9.34026054727479E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.00675889116070E+000 -6.01892352532960E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.80698233925222E+000 +2.41713580168982E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.33830317426839E+000 -1.01410562558574E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.80262881482609E+000 +8.43249232710573E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.25457234981977E+000 +6.11528983651416E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.21237061298987E+000 -4.90340252706045E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.02218847347623E+000 -8.49946809986685E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.95728607706482E+000 +5.95527415256934E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.17126182127537E+000 -5.02705880263220E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.74312214235525E+000 +4.07219000149462E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.88256336900155E+000 +5.15448583094750E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.31806452278740E-001 +9.19535767760435E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.01339141646125E+001 -3.06463607615028E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.12364733958705E+000 -9.26552326443308E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.62176985652586E+000 +8.22375701576063E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.19866963777200E+000 -6.16225996175222E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.63559991045121E+000 +5.43139441913958E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.85661912812069E+000 +2.77024607055389E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.78626619881062E+000 -5.16265373779198E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.50367605900961E+000 -1.41375751474469E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.84588471566399E+000 -7.84810876116339E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.35495682647283E+000 +6.87295186620779E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.42329446568355E+000 -5.68520388350035E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.91289239773353E+000 -2.05715159444122E-002 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.95394574338480E+000 +2.11535866624163E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.58675102828213E-001 -7.29586228729559E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.02503707752910E+000 -1.72190057337963E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.90696655909816E+000 +8.49138128700075E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.20875981356503E+000 -7.30267351519720E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +7.17282481488093E-001 -1.01207976885277E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.15726977898862E-001 +9.86787511800982E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.23755516840338E+000 +1.06708587827614E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.70327041044167E-001 -6.19268374125697E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.68567374315423E+000 +8.41543078551254E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +3.82906110433917E-003 -1.03524337969735E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.60763355111985E+000 -3.70402986659682E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.50922471749017E+000 -1.08209956558073E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.98153763102793E-001 -8.08070054991051E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.69516116005911E+000 +8.93360684372624E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.28055346267618E+000 +2.42073354312575E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.48211367221882E+000 +8.23242743781003E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.90508623472167E+000 -3.85924935130516E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.27172508024281E+000 -7.03635132568231E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.25291513771402E+000 +4.65522908460399E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.36760688320894E+000 +1.38264703096950E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.49104056854665E+000 +6.74909018685630E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.37206154563658E+000 -5.62689763513666E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.69635877276018E+000 +7.50288689154857E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.70137627033687E+000 -6.48498989859531E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.73019914611077E+000 -3.38246523204834E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.63551662632857E+000 -3.67765928756565E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.64098065666163E+000 +4.08740865811083E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.13754618909994E+000 +6.56450440853934E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.90313300388256E+000 -6.46821832183536E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.52486501824753E+000 +5.17447332732521E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.23745475687087E+000 +4.79248732141544E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +2.05600652076758E-001 +1.02095469672109E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.97030388831911E-002 -7.29664302248019E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.26278870586515E+000 -6.36675729856937E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.70628019229713E+000 +4.39381070140084E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.96204538028076E+000 +3.12006467068168E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.06941836917329E-001 +1.00444564531500E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.74183015917479E+000 -1.09901215722604E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.60421113878117E+000 -1.05303899792538E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.82129418131011E+000 +7.19880703447150E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.40616060743704E+000 -2.29414925088660E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.38800653143748E+000 +3.72699520176476E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.23523561871026E+000 +5.68064500824252E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.25503836981291E+000 +4.19077659199655E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.72002085567961E+000 +6.48500604266717E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.30748579554303E+000 -3.55700261256383E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +3.73672306444656E-001 -1.04772322356020E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 +4.77711047115303E-001 +1.01014657370501E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.98271601322338E+000 +1.00003986011165E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.96254791116132E+000 -4.63486038430399E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.70219640418218E+000 +5.24738700728110E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.35241571099727E+000 -7.70062989349432E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.10904935584997E+000 +4.73068971776060E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.36756184665343E+000 +5.99105581298004E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.79869130991012E+000 +3.26259611739902E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.42245026764185E+000 -4.54685296736774E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.13836023553546E+000 -3.59273743196667E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.16433050241448E+000 -6.60615435578833E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.58926949656786E+000 -5.15435294662008E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.05996883161268E+000 +9.47141467722816E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.82992165652100E+000 -2.84879993182142E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.84206549290559E+000 +8.82341823366009E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.12562639986274E+000 +5.59581121965333E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.39991511153051E+000 -7.95320170413304E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.25947638427366E+000 -5.33491992670246E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.15118891092297E+000 +1.07025160143416E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.31188654158574E+000 +6.42486830658586E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.15663991004031E+000 +8.78354745436032E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.20395703866062E+000 +1.88268972834812E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.76654165987118E+000 -5.73270163724192E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.49034247675548E+000 +4.50994032398498E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.10637758219756E-001 +6.58406405889889E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.16185356623794E+000 +7.02899064389887E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.08570387021734E+000 +4.01389336723963E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.41770498722597E+000 +5.80533296407161E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.07728897550718E-001 -5.63739892014723E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.44880444129725E+000 -9.10930396175272E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.77355182826430E+000 -5.34189297265209E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.42292864630892E-001 -9.67161988234520E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.51595515403339E+000 -7.77779894840310E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.09953280233397E+000 -6.63149277004429E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.17685201147248E+000 +4.79057980262267E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +6.69989237997163E-001 -7.53820427205961E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.23257315592608E+000 +7.84116887507533E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.86024744310735E+000 +3.44765105766495E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.61886737424549E+000 +5.77555395289208E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.80088773063282E+000 +3.22774539608678E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.23381023047654E+000 -7.26117837301261E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.81303513063356E+000 -2.30947112850739E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.11221063686900E+000 +6.92868581952211E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.92166364932708E+000 -7.20247926572192E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.36071782787689E+000 +7.80773230713283E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +3.70012807732603E-001 +1.06913325200476E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.52459310770326E+000 -1.45823069224747E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.57297172570050E+000 -8.97415829597920E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.53133625343793E+000 +4.84699403850249E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.91629074407564E+000 +7.37890086894529E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.00026040475265E+000 +7.23640935071758E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.33936552179013E+000 +2.58683888696410E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.74584371630732E+000 -6.28074894844528E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.06483163070101E+001 +4.62274783527468E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.76563334636791E+000 +5.56109646662213E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.32664188779904E+000 -5.94231036741181E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.59552285660124E+000 +6.48507865048676E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +2.35806433238753E-001 +7.81854751721238E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.93042005846036E-001 +1.03001435620149E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.41560779234667E+000 +6.63984180183926E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.30287695004553E+000 -5.97322757127862E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.62391057978718E+000 +4.79047977605371E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.26827371300983E+000 +2.35519482424680E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.92545674384936E+000 +3.76664646053095E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.12533389672891E+000 -1.43994868207918E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +2.86489343495664E-001 +5.60828190256695E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.15684057319214E+000 -5.30588350491788E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.78420280772119E+000 +8.85794115910178E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.15801676931554E-002 -9.69714961346023E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +5.52679490290163E-001 -9.25831391121863E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.55888830903694E-001 -6.88221185068625E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.48511951747922E+000 +3.40613603786262E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.24231554824177E+000 -8.99600090090582E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.38939757713377E+000 +6.26603587970556E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.37826161598491E+000 +9.06095918345687E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.58348126269699E+000 -5.12443066904976E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.46033766341862E+000 -4.89373331678367E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.91314362601416E+000 +5.05657233715948E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.53026929861324E+000 -1.05385412399629E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.12921986164757E+000 +4.45960757951819E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +3.23548779821142E-002 +1.07529590629157E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.55159322789430E+000 -3.02075395874948E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.40715818498289E+000 +1.03669435571946E+001 2
