# r0 alpha re_z im_z region
+9.50000000000000E-001 +2.00000000000000E-001 +6.54929245875906E-001 -2.62411400858244E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.65258308526555E-001 +3.70366101721275E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.41752836883061E+000 +2.09419749745236E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.33072527097278E+000 -2.81412156463567E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.95011114389886E+000 -2.72429857001526E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.39321499413082E+000 +8.90747238831130E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.48410926740095E-001 -2.26383103211022E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.34578640362445E-001 +2.65812571323087E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.62642247703435E+000 -2.91426599351737E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.34414812627241E+000 +2.49143209344376E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.90964931767654E+000 +8.04720362843727E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.21522207842054E+000 +2.39857981467192E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.99581917031771E-001 +3.36807582739151E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.55440710734192E+000 +2.96590557604958E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.32858719451205E+000 +2.23018470833915E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.16001304593120E+000 +2.61802077533840E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.97825247504684E+000 -3.78592007284418E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.89921403302380E+000 +1.22725838873988E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.68468601949710E+000 -3.57577739162255E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.21323189087824E+000 +8.89644323976078E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.44305283323518E+000 -3.27524241283167E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.86665540340191E+000 +1.71519206703128E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.14681554937919E+000 +3.93996290622140E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.58549521735279E+000 -1.12484443731190E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.78323160400724E+000 +3.45527320011068E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.32400719159992E+000 +2.94398053714252E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.13121660601372E+000 -3.87408821239627E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.45818696200084E+000 -3.14020353494810E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.90291576461580E+000 +3.45505902739579E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.38101879584411E+000 +1.40902718935895E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.66026032300869E+000 -3.65815393563327E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.53450448668877E+000 +2.97496449675115E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.72816126291258E+000 +3.89864086512457E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.18485262584471E+000 +2.13863677263887E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.50611263686921E+000 -3.00160844544958E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.52481315880264E+000 -3.61278897258976E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.18264159117700E+000 -2.47464866080756E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.77327410890847E-001 +3.25186066205475E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.22596948463377E+000 -1.23709639708072E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.15418074810025E+000 -1.81447811915594E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.60178606089770E+000 -1.19424270069824E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.03177742905632E+000 -8.79101603284114E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.42207057397965E+000 +3.29604877540886E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.78373718977357E-001 -3.71106816497798E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.42352539465898E+000 -1.66458631514628E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.50790094421331E+000 -3.38004564882031E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.02776060372041E+000 -3.05132388316558E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.01679092533423E+000 -4.13701917206580E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.51471181855336E+000 -2.55474944510784E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.53295522507673E+000 -2.84808670176359E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.42785210274174E+000 +3.15596393408636E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.14395031738259E+000 -2.30479674034617E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.95181759328976E+000 -2.96557574266456E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.11558090037621E-001 -2.44802061154887E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.04937318717473E-001 -4.36453790935600E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.49352030198834E+000 -2.27175829933290E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.03215970670605E+000 -3.18341617915939E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.74052483181587E-001 +4.31893000379262E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.05506468486083E+000 +3.58117283214543E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.29787558271273E+000 -2.93997678429990E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.35616642720231E-001 +2.48084999140353E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.45139172145820E+000 -1.90861460535257E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.43607982751953E+000 +8.48217942938586E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.47106247544933E+000 -1.58839350788336E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.70549837056735E+000 -2.24791128638342E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.02641175237721E+000 -2.33586932473570E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.51315457298429E+000 -5.76763946387173E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.81057793144495E+000 -3.97192905110137E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.19059752049629E+000 +3.57022813569214E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.59086702146918E+000 +2.91067345211598E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.46694149818682E+000 -3.73842713880050E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.94326235096011E-001 +3.87147609975310E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.48298429952227E+000 +3.44349331189496E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.95330698970132E+000 +2.36995753881206E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.99178428145554E+000 +1.50012535231557E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.54094656691162E-001 +4.41431828995317E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.20060156125746E-001 -3.25465826477092E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.19605911074674E+000 -2.67441123146298E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.02174796435900E+000 +4.13185948993091E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.07466931762132E+000 +3.19805785348975E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.57835819171465E+000 -2.10135541059429E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.87559725109217E-001 +2.22930559410130E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.30687045190544E+000 +2.54840510594223E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.58877851606611E-001 +3.74806265257612E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.15840770366254E-001 +2.78947052025563E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.32491158637013E+000 +4.33576437218099E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.53800720428307E+000 -3.40391101139518E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.54099588191671E+000 +2.50682212670911E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.84115046033492E+000 -2.80147728494305E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.18222601848576E-001 -3.27997526986650E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.55661755847663E+000 -2.98469685081762E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.03532403316345E+000 +4.68793594500660E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.68761453231366E+000 +2.51169240016680E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.52979184364708E-001 +4.46303262598579E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.11362704631422E+000 +1.35266125688943E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.17057392798932E-001 +3.51907603011871E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.16558274579408E+000 -2.59386278412278E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.34340330561150E+000 +4.13844002459973E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.18995235178090E-001 +2.54053764679075E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.01647472524109E+000 +2.62078852460844E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.78054206581068E-001 +2.46427607160676E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.95785807939682E+000 -1.79436649295459E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -7.76383552207687E-001 +4.41840559488820E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.29320326481769E+000 -3.47361418518788E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.59447437711682E+000 +2.36708365673314E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.41675606525135E+000 +2.38855209610582E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.64240983395932E+000 -1.08160621454993E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.69904623237773E+000 -3.51737849828555E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.16512419481995E-001 -4.39554194842352E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.16577395106142E+000 -4.09219350784445E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.56906589587630E+000 +3.70577872298182E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.82898007171602E+000 +1.78887260704542E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.77713832969655E-001 +3.55422569705020E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.40924379735827E-001 +3.65874596653388E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.80718078646492E+000 -9.21888877455392E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.46696144366678E+000 -2.41491400756383E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.36685790969867E-001 +4.32953194233153E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.77455795339597E+000 +2.05812672318793E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.13769312700684E+000 +4.21168705747363E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.09344108838166E+000 +1.30156211973958E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.89494223305105E+000 -4.03929319946010E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.95162760653811E+000 +3.54035905806044E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.30507791953957E+000 -4.23904892091471E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.67606796376824E+000 +4.10369425203115E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.56277203240295E+000 -3.77945053834162E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.62816632974939E+000 +5.22146948541337E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.07545011273553E-001 +2.60072730582101E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.59616499878652E+000 -5.64954023276258E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.64897484394547E+000 +1.63600588781297E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.45254003809977E+000 -5.79731944917678E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.86547435695052E+000 -2.23975148863616E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.49225982806460E+000 +2.31022501086510E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.96340030445120E+000 +1.85395058908317E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.55676760412564E+000 -4.17893885296730E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.89978245369693E+000 +1.23043734736276E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.83307394419289E+000 -2.58160429140911E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.61756955823006E+000 +1.83057061281992E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.82807961508974E+000 -2.06537849382967E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.42844746831692E-001 +2.46980529769054E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.21662245959915E+000 -3.50112906972997E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.83530532914943E+000 +3.92240156293096E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.76255975949222E-001 -3.36267551275427E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.79305505742952E+000 -3.06574975805042E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.99401382966007E+000 +5.06745759701181E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.91161406562797E+000 -8.97654648805224E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.10808181393885E+000 +2.18040728445982E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.25928498692400E+000 +3.51211040360159E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.36865809076302E-001 -4.31132652257136E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.06869469423921E-001 -3.68663956362962E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.54777030259629E+000 +3.71033893466188E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.24336946086700E+000 -1.30786948263667E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.47213136410404E-001 -2.97568049196069E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.64664436404871E+000 +2.54576932854162E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.06048554972693E+000 -3.50472283284901E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.23936642940038E+000 +2.10361727161721E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.54737917048510E+000 +1.90426810634430E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.93582227105509E-001 +2.28386062244338E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.49418737948409E+000 +1.88729238194176E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.31243833023142E+000 -4.00564861040334E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.33287818505592E+000 +2.51881793822997E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.56875872934016E+000 +9.73295153826295E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.18260826575375E+000 +3.09831653039731E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.59329120086013E-001 +2.15341897301163E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.45753976411911E+000 -5.78467562289943E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.02688268906213E+000 -3.66032021586898E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.07215305799901E+000 +2.61041099320662E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.46334614767015E+000 -1.88284575666615E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.55257214734934E-001 -3.81623092366789E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.32180774229212E+000 +2.60399892051075E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.51436530197496E+000 +4.05344648933655E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.25887077323557E-001 +2.59087576051333E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.70835805828036E+000 -3.56819740970994E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.06646101995188E+000 +7.36161030267516E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.07520481936864E+000 +2.65706792829176E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.00244441850664E-001 +4.14035007758974E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.10623268428406E+000 -2.30678112886631E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.14878899087443E+000 +3.72104979031324E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.18002360243885E-001 +3.58182249176805E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.82313325665571E+000 +2.64443587111132E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.30998166487143E-001 -2.52825159284704E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.17913740951521E-001 -3.48405621677104E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.12193237597722E+000 +2.63684545352359E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.31651801755379E-001 +3.51795040327133E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.66296368815804E-001 +2.48664730251859E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.32724063623128E+000 -8.06207873076518E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.40048676994146E-001 -3.76693192103966E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.77671069534914E+000 +1.65346772133342E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.18100378242023E+000 +3.14016478735508E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.54009736940682E-001 +3.79142849399519E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.48449705872896E+000 +9.89376570967153E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.16569563311772E+000 -1.40425266857760E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.58895307758229E+000 +3.22344484462879E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.18286098627274E+000 +2.50441567070845E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.74743953483430E+000 +2.45989385308551E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.03948867786358E-001 -4.38597727464400E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.37590269339598E+000 +2.28124169503399E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.80825608529596E+000 +2.12377810031252E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.84176523188531E-001 -3.75397693209482E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.34025133361739E+000 -1.15283051201652E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.19894193381133E-001 -3.50090670297325E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.06100617377174E+000 -3.09276264408278E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.67347366621305E+000 -3.49834591054561E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.81198199959707E+000 +1.97999409251298E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.44287206488613E+000 -4.34580561433890E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.41571649258154E-002 +4.24095996507826E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.92525981092783E-001 +4.51965522727821E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.44844478692776E+000 +7.10321414465519E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.88639068878888E+000 -1.60723401294532E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.51273763629120E+000 -2.69351211657219E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.32452922261693E-001 -2.64803544459203E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.58937277538096E-001 +3.88135577656111E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.08422295327098E+000 +2.75102621598600E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.29451173097637E+000 +2.18196499160616E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.59551779195486E+000 -2.77561227535788E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.79555798609329E+000 +9.73459264175486E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.39930445998723E-001 +3.63028284350799E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.21556741886648E+000 +3.79296938555682E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.31564335888980E+000 +3.71153595899607E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.62803303384293E+000 -4.29927196013621E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.62582824537966E+000 -1.94879533073961E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.61847310761133E+000 -2.18094748548119E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.44193775762249E+000 +8.94230141318818E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.78061027015297E+000 +7.22079687752661E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.35198626446811E-001 -4.19911845111959E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.43688660969380E+000 +2.93458579720927E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.88048794135815E+000 -2.87339623046644E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.68650970097109E+000 -1.85926307024779E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.58602317532495E+000 +2.50503654664367E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.93100648794647E+000 -4.07882355761976E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.03393741056918E+000 +2.65157790558320E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.02005119526091E-001 +3.92771658853728E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.18857900194207E+000 -3.36662470306743E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.74615928850899E+000 -2.71556678207681E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.35524287240308E+000 -3.87953461846277E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.25645072575705E+000 +2.87748265943635E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.51487204050833E+000 +3.06001943060228E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.39382084167826E+000 +2.57202895469241E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.74906772484104E+000 -9.61663140659421E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.18283510870467E+000 -1.24711233374552E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.05037505610514E+000 +2.19109325451544E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.24776660552336E+000 +1.27218748508732E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.02515454536231E+000 -3.47442189213977E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.43604661261808E+000 -1.62527175579818E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.10513155837802E+000 +7.55736906952410E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.91688827607172E-001 +4.30215547223172E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.30139185065306E+000 -2.07481045606760E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.56687657521696E+000 -2.19150613104106E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.91377323482711E-001 -4.07266038229448E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.14730242343696E+000 +2.65393432056839E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.06710094718911E+000 +2.88030945688694E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.74214867827595E+000 +3.20140180515058E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.09957225033498E+000 +2.62168779356061E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.75974221762741E-002 +4.52788013556294E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.38982226009261E+000 +2.87711500627752E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.56195749653348E+000 -3.52493998190942E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.29982574929807E+000 +2.57158743024826E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.04436259485633E+000 -2.52218272903845E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.66812139719971E+000 +4.62646724623821E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.80912072939308E+000 -2.29921016289435E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.40607864923500E+000 -2.22987587445990E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.37674592538940E-001 +2.87977532947138E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.29964215660364E+000 -2.70371427810119E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.03048188834928E+000 +3.35912587111144E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.10952139818554E-001 -3.48782658046142E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.79307566741619E-001 -3.34070420259033E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.09098098249652E-001 -3.88559122278716E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.54805401921728E-001 -4.49554677677712E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.11088682530582E+000 -2.68232207810411E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.56442414712296E+000 -4.06013116344870E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.95171021954336E+000 +1.44259672603982E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.35561081352771E+000 +5.58359255288340E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.36147396513717E+000 +3.49295378635066E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.35607484120291E+000 -2.13866583662620E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.31549287329045E+000 +2.77775649661199E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.03571949775758E+000 +1.17326213160810E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.17797677582627E-001 +3.74271274152227E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.16603835795246E+000 +3.28628967899205E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.02671564936264E+000 -3.35150159914077E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.25302410154463E-001 +3.78501464674793E+000 2
