# r0 alpha re_z im_z region
+9.50000000000000E-001 +1.00000000000000E-009 +8.28147640004579E-001 -3.80369419076909E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.57310823307004E-001 +4.52993019308409E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.59623637592604E-001 -1.57542916225687E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.54660933046026E-002 +5.01333174749307E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.24380140395060E-001 +2.31210858163731E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.49835089463828E-001 +3.15039567592412E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.87228661396440E-001 -8.90858943401623E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.27456879200834E-001 +1.88935555875241E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.10350593944709E-001 -8.37266916397287E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.50149078344911E-001 -5.14607149819672E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.43147150504082E-001 -1.53104276203991E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.62589611688805E-001 +5.68762837006435E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.85303397100596E-001 -2.30330881999612E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.10507219273848E-001 -6.28853531864219E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.78054674069945E-001 -1.43045787399596E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.71999683297182E-001 -6.28270944125353E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.16879298504707E-001 -8.45145072275991E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.21586106161149E-001 -6.80309491677138E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.71891576593863E-001 +3.67682557062330E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.28129325043886E-001 -2.82458516793370E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.88994571263676E-001 +4.49934646093500E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.95625510206097E-001 -2.76749115584754E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.76488016601867E-002 -6.63503626524264E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.91529545287022E-001 +4.63640609680976E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.76537234856178E-003 +7.80672161348433E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.54013958717952E-001 -4.50808471154721E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.34532300185853E-001 +2.49642478304924E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.98398831820273E-001 +1.34244299834747E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.64236245208096E-001 +1.09368163122150E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.08045532374678E-001 -1.88263588550427E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.93060760308587E-001 +9.01114429839585E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.26367153999450E-001 +3.21921861049865E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.95607205738341E-003 +3.32927308388106E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.84138170756558E-001 +3.32361227428305E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.04073069452665E-001 -2.47995799562078E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.83084483423534E-001 +4.92083177776721E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.90482382829262E-001 +6.83331371826651E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.55993414782918E-001 +9.78138450022259E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.15406302175469E-002 -7.56850032968296E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.98047197369733E-002 -9.07097011306115E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.14544073719273E-001 +4.17752860707525E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.99419146357355E-001 -1.73473004730627E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.05990553241515E-001 -7.10163444075949E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.56556228692317E-002 -5.80913752671004E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.23164734397845E-002 +8.59477415518937E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.75543987536347E-001 +5.01305324196939E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.88217225893568E-001 +5.10049361774262E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.96156193196169E-002 -6.72737143582738E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.94464932596854E-001 -1.83850456100810E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.27836328043406E-002 -3.06769872259669E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.25934474391556E-001 -6.98926261380146E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.80987014695019E-001 +5.36521289628870E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.24143657877682E-001 -3.52687893343122E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.83388135084408E-001 -8.35351952997579E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.23626728472425E-001 +4.26139046597232E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.80107619012223E-001 +9.68360095350176E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.41361577429012E-001 -2.48540713939628E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.79809755358064E-001 -2.38220571434668E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.38060580147703E-002 -6.00174606315257E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.22505653574218E-001 -4.73881161514788E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.09494013408139E-001 -3.35743198327793E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.76318194456015E-001 +3.21512155752763E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.32651020523497E-002 -8.63049891329457E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.88980447504738E-001 -6.53749062746445E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.25498794092948E-001 +3.00661509206569E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.80769994837595E-001 -4.57000496920847E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.86504833759086E-001 -2.85789592049474E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.76839679119500E-001 -5.60301397174616E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.92216379496016E-001 +3.47073765488154E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.76534595373011E-002 +4.02098173886611E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.46896615202574E-001 +7.28018707399005E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.01789694486965E-001 +5.55253408374777E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.08261940628379E-001 -4.69244339020383E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.10893169692972E-001 -1.68143337040529E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.30927085435949E-001 -3.70612015949307E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.51398089117776E-001 +2.70383348039364E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.67112630152184E-001 -1.32974255942710E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.38118141970537E-001 -6.08700541024732E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.65412787129497E-001 -7.28992235325986E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.48111034148299E-001 +4.26324374025414E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.34425339000139E-002 -6.99901247955826E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.24343358572896E-001 -5.15723719593393E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.26659794442851E-001 +7.00938183171395E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.69201096210734E-001 -8.07245404732686E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.66505705629859E-001 +7.47989570261899E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.25981877891415E-001 +4.01083875106123E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.24668344500488E-001 +2.35112699009674E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.07266808914365E-001 +3.01811263022458E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.35896291796837E-001 +5.22646133278166E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.09382145664264E-001 +3.93017119898030E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.38576833633828E-001 +3.29606821654980E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.61585157915401E-001 +8.26441413832891E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.97106505081147E-002 -3.94759370889410E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.72783198269968E-001 -8.57624902570043E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.53585621901539E-001 -2.34508808064958E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.16873367222919E-002 +6.46668329487219E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.25039282289301E-001 +4.23770985909300E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.62703995374955E-001 +1.96294677748510E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.69216674651508E-001 -3.47467367004152E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.94599846883629E-001 +7.17045542663677E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.88801170071768E-001 +2.65852382859654E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.45105976878297E-001 -1.17278205342204E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.96086997422099E-001 +3.61016967474587E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.15859774400912E-001 +2.86262018125244E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.74410894276148E-001 +8.38563724825354E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.31651109469971E-001 -5.59013816480412E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.06210624695041E-001 -8.23872665899516E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.42913958327284E-001 -8.89693793878379E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.07644364565721E-001 -3.25952076928360E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.76730407763986E-001 -1.29844217783648E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.74003739341825E-001 -1.86574483488294E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.19942180048875E-001 -3.27464982780287E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.72460643367637E-001 -8.18785875591856E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.88500520458027E-001 +2.30788607125499E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.20716407163144E-001 +8.60225481312873E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.26155518791198E-001 -5.35136923608590E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.03164021374576E-001 -6.85736295497257E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.64971952363775E-001 +2.28577719642963E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.03199164548229E-001 -3.35250394310424E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.97694048900423E-001 -1.69737036739930E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.38704385100921E-001 -6.92907881630769E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.88184512463380E-001 +2.33513781359000E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.11219446101613E-001 +3.54641721327604E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.33713589886795E-001 +7.35104220592353E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.07173627088209E-001 +8.90428221894948E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.85706501362892E-001 +4.54608429394055E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.38018795700559E-001 -8.05970498884808E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.10705221596669E-001 +2.47834248835068E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.64345164433678E-001 +4.06047633524613E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.60986480651077E-001 +4.20508922154372E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.64040176861316E-001 +5.66098681119592E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.58688694493879E-001 -2.33209182689900E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.92704875901412E-001 -2.54229031262654E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.05121191691259E-001 +2.45608145448633E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.69490940492636E-002 +3.11484580173219E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.84940013521833E-001 -6.87626262217342E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.03063446081866E-001 +2.74932174125789E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.46869650160167E-001 -7.84230456448002E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.61144285954542E-001 +8.06934165725342E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.44890873887084E-001 +2.30697475739112E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.73070300735747E-001 -7.22557966963361E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.07094032410843E-002 -6.31473011428675E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.72477318279042E-001 -7.55104864782878E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.27649741884311E-001 -5.67727877318585E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.22051362293296E-001 -2.09869114259809E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.46807729371742E-001 -8.60870715986236E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.56385006536138E-001 +7.34839213514093E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.59919784960607E-001 -6.32729377000155E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.43243458599125E-001 +7.20184021708688E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.03879080956983E-001 -5.01425101134312E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.62649220234882E-001 +2.28321948196921E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.00167923800878E-001 -5.45880227861419E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.38358252627830E-001 +6.54002850167753E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.68607203051091E-001 +4.03348498949560E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.38266017295359E-001 -7.30455388744043E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.07920508514090E-001 -2.24167333591893E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.46787139587193E-001 -7.44042483552226E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.15872218349353E-002 +9.93392278432973E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.06623615542179E-002 -9.39645692981137E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.06461030589783E-001 +7.13518403031285E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.45384055281486E-001 -8.50782603340802E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.23737044693789E-001 -7.68962293059602E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.97997744535616E-001 +4.84794990752693E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.81742152998549E-001 -5.83941354047734E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.94406462553947E-001 -6.14005995257797E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.34976034591902E-001 -1.87710357860576E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.28409946471606E-001 -4.82421076099835E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.59175844227254E-001 -4.67215869662531E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.37150449207714E-001 +1.84062765376595E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.81934224266878E-001 -6.45484482440895E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.49759351458327E-001 +2.11991187618127E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.06872756255637E-001 +2.69210200945162E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.59570245415359E-002 +7.29183365134659E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.35587437595327E-001 +3.26400419151782E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.27407043660500E-001 +3.55908900404283E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.10845026577408E-002 -6.05243995251431E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.58453572217974E-001 +5.63374159433974E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.39550353167865E-001 +1.04971418225404E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.29519190923309E-001 -8.13722716002486E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.45572996711190E-001 +5.72159380003569E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.65123864501749E-001 -3.54046803164216E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.47192808639570E-001 -1.10695680409707E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.32205717883272E-003 +6.46895050962380E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.01766655317863E-001 +4.78351186848740E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.57327913069788E-001 +8.87178216934020E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.06586653849957E-001 +5.78766698190864E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.51724739216990E-001 -2.10554336830965E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.69784826363038E-001 +3.78785713317467E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.27496096997741E-001 -7.07311593489567E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.51537637428825E-001 -2.25845733199707E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.33063681743421E-001 +1.86965232326593E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.93390787821228E-001 -2.90731366685414E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.78636986628298E-001 +2.08063772916643E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.50107031656268E-001 +5.03513269097466E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.31273017489240E-001 -2.32504308906367E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.05187536302077E-001 +1.93968484255541E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.45742415027069E-001 -6.10469616408098E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.94962296863439E-001 -3.92803339964768E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.70321732699358E-001 -2.42679375311439E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.00082815561952E-001 +1.73495049102496E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.04429734003288E-001 +5.66343661548071E-004 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.25116072407273E-001 +9.32919977415926E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.47109855002963E-001 -4.87895497616552E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.54912766285468E-001 +5.47711157145740E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.51172747500796E-001 +3.85482632719115E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.50265098201161E-001 +1.07790410853107E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.77887191492442E-002 -2.82009487405135E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.01691086171681E-001 -5.52766722580381E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.96557997867909E-002 -3.00402329166427E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.33253784333800E-001 -1.26523893095797E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.54385595682579E-001 +2.52599571446246E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.87429901031112E-001 +5.04969798636093E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.73823851797475E-001 -3.22616036655556E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.53985787438455E-001 +6.64121816292672E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.58618048129474E-001 -3.79238780525162E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.12410436246588E-001 -5.13375272297974E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.10936165568532E-001 -2.10572369750697E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.76709675694829E-001 -5.59299263354497E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.89776916932362E-002 +5.61472925794759E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.24651240738525E-001 +1.68569016908361E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.71513454798937E-002 +3.06051809192826E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.64190303989937E-001 +7.23474137639971E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.88204698224842E-001 -1.22590220024722E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.42902992897480E-001 +1.07603033472649E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.43381690186776E-001 +8.32124837147644E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.74275968452592E-002 -7.75764189194772E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.61411318782694E-001 -5.98601027385201E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.74306162644180E-001 -1.34863961946687E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.62004762275277E-001 +6.34376156515156E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.43870500741478E-001 +7.35635237823506E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.07198892889251E-001 +5.25304561143878E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.32436145683213E-002 +2.53526363817585E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.72901112964629E-001 -4.49702161097770E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.67261972656443E-001 +5.54764526867964E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.24155204432007E-001 +4.34726042239467E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.21881379923309E-001 -1.33627512760673E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.95545420028361E-001 +9.74794073721222E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.41422116491862E-001 -7.71374158306035E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.70816408522679E-001 +1.45242813518195E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.81770727745524E-002 +7.75447232637845E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.59357675257918E-001 -3.98644136447574E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.49837508824185E-002 +9.27718894027561E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.47941148751479E-001 -5.12791525070110E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.01116750353642E-001 +4.21383669255140E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.99910731885035E-001 +2.34174171201040E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.86926501365443E-001 +8.61556054496633E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.22906111270572E-002 +8.35559259525907E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.29177288862482E-001 -2.40335272154513E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.20821493265997E-001 +4.83756984230277E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.34072296178664E-001 -6.26056107664770E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.29208372908045E-001 -6.86541710477191E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.49583839131767E-001 +1.43945460718445E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.39561009863469E-001 -3.04106143127772E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.93968270295381E-001 +2.17078462069963E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.27959332626448E-001 -6.39676549983090E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.90132457830431E-002 -9.29092188502282E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.02860157937632E-002 +7.59402820027774E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.17241962345965E-001 +4.16650173793669E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.87259741630928E-001 +3.77246604012387E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.48713388272157E-001 +3.94226146383227E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.38533171578505E-001 +6.46999522108123E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.08537624391679E-001 -7.66514440564824E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.10222811734421E-002 +3.31058549536667E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.25297564794774E-001 +6.37516919337380E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.67174145928958E-001 -5.63367727379813E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.35717566030141E-003 -2.72654788534966E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.92698807969765E-002 -2.09845957136872E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.02524814143287E-001 +1.81785188482969E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.40147220590079E-001 +8.21487829394388E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.46732416123114E-001 -4.54481373764889E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.98243769748905E-001 +8.66322740498390E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.77585794698340E-002 +1.62741437846703E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.25800215285281E-001 -4.34947517221776E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.61637295682854E-001 +2.42086747731440E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.19262432049887E-001 -7.96640173641290E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.77869531555841E-001 -3.07858772486684E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.63372535688416E-001 -1.63314008946551E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.24352837858567E-002 -2.29540434983803E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.33302892498765E-001 +2.44127618009569E-001 0
