# r0 alpha re_z im_z region
+9.50000000000000E-001 +6.00000000000000E-001 +1.92316839932647E+001 -8.00565281803272E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.10562357099023E+001 +7.05075648905063E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.18676432033322E+001 +2.51820079602625E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.28007245501096E+000 +1.07693800972964E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.05537440787741E+001 +1.04980079256975E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.04798606624207E+001 -1.83923238801227E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.27687540302265E+001 +5.16673358717701E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.55090600508668E+000 -1.89611198142382E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.68326762453782E+001 -1.00982432292653E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -8.23373164650514E-001 +2.17516667347222E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.95860689867782E+001 -8.27484985006168E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.13191193212249E+000 -2.29493752202620E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.17397190926499E+000 -2.05494323135424E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.30571790474297E+000 +1.05822085532435E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.91754587671973E+001 -1.28630132746255E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.81975659139048E+001 -7.96821016565309E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.28278183298397E+001 -9.49514364326361E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.98857727130961E+001 +1.19458147379746E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.31082554225370E+000 -2.45678657421620E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.83721292123418E+000 -2.15116564865581E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.63126921641748E+000 -2.23429965214833E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -8.56375885212685E-001 +2.34647899076882E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.30496517421354E+000 -2.32469239886371E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.20146217098964E+001 +1.95545556552721E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.80977247476623E+001 +4.73863399342563E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.61159352625195E+001 -1.47687722951459E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.10693883364566E+001 +1.17226902739959E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.65225703615004E+001 -9.02154332419095E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.17900819080650E+001 -5.18248442322392E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.45673438285974E+000 -1.15117406428117E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.15473131523597E+000 +1.86694579559385E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.47740770399884E+001 +1.09458713894414E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.92216843152997E+000 -1.82411374955584E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -5.24777404382765E-001 +2.08779949991230E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.93629514948349E+000 -1.67795184193731E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.24714039471948E+000 -1.37492508362543E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.64540317666625E+001 -1.12409451471918E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.24376018950121E+001 -1.33389104090127E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.30761829485135E+001 -2.12503916034086E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.46462510939267E+000 +1.59442437432895E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.00248693502118E+000 +2.20418259894632E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.15585232151280E+000 -1.37292365948853E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.94273680183929E+000 -1.98261525784198E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.56011522229848E+000 -2.31000285655851E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.74778014025565E+000 -1.81450546903254E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.68009860404135E+000 -2.11020190711423E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.32523810488081E+001 +1.07680706302131E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.81137238942660E+000 -1.95099628397744E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.81655206594743E-001 -2.24099591073149E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.76237147576857E-001 +1.73750257477119E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.20487806395733E+001 +1.75250820809794E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.10897142528180E+001 -1.24168371785062E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.28214653786929E+001 +1.29091340597851E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.94535832291892E+001 -2.54229160045235E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.86268488962270E+001 -1.24480353713475E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.75343382237624E+000 +1.68892072932261E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.35380431445124E+000 -1.40441105904970E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.74822438227085E+001 -7.04745295994439E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.75239166003352E+001 -1.65599371693488E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.33657339261104E+000 -2.15189850881324E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27283531666368E+001 -1.68092305684300E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.31540815936503E+001 -1.80988790882809E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.33310716600315E+001 -1.28926900074353E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.20507480923452E+000 -2.17928590940518E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.22163787532927E+001 -4.84938023425324E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.84915300619001E+000 -1.51026709580286E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.40680328668513E+001 +4.89750608672373E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.06535950499398E+000 -1.70893799372717E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.39239079379705E+000 -1.23823396466765E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.64464316591814E+001 -1.39680368080737E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.63347225693972E+001 +6.84933731746806E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.97703830103824E+001 -1.02322214938647E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.65431650869739E+001 -1.11245678708005E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.35642796140401E+001 -1.99930533476265E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.91895046683094E+001 +1.47568227923373E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.59834054447722E+001 +4.57820356226401E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.81684537888346E+001 -3.98531861282010E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.95879547387338E+000 -1.36216470117286E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.11889813532161E+001 +1.51103509396745E-002 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.41018051990829E+000 -2.07731641655787E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.19303136177792E+000 -2.30965398080692E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.77978528838256E+001 +1.48755332152519E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.13859970353790E+001 -1.20084518517126E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.28942733098113E+000 +2.04207717780055E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.41902856830234E+000 +1.12299847955703E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.08217792471573E+001 -9.66928081671522E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.63079314938408E+001 +1.48156680739959E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.59480083499097E+000 +1.27240426650983E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.48432860090541E+001 -1.95126372982815E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53336483275281E+001 -1.61312857462816E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.55098143862346E+001 -7.72360877780002E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.86122618617663E+001 +6.16156981350973E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.20770419662427E+000 -1.26071169348360E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.95516107734247E+000 -1.23591571720259E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27941282918036E+001 -9.51681059075622E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.20417261821140E+001 -1.65698690270390E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.72054108944462E+001 -1.22420713093281E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.25352090893042E+001 -1.35527635761223E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.21013315108966E+000 +2.31234563865860E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.01025375554967E+001 +2.16261134448235E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.53390354152557E+000 -1.37962000156498E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.48200017243655E+000 +1.92845440965248E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.44441264143675E+001 +1.20919631206303E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.67397382248587E+001 +1.62584831861525E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.67480124565385E+001 -6.09306975583805E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.26397416293278E+000 -8.44665234988163E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.35075429819554E+000 +8.65060218761028E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.65372048331080E-001 +1.36041580409943E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.23188165607875E+000 +2.43497919638497E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.66791685148084E+000 +1.71943402159544E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.26748051256761E+000 +1.60169607139995E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.13090906059971E+001 -1.69770692253977E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.18071871513226E+001 +1.13347278386380E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.99624331362415E+001 -1.01626185752812E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.35949037589606E+001 +2.32066676574569E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.46844983714663E+001 -1.88705018398464E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.01853056385667E+001 +1.18744701315522E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.84676987748575E+000 +2.23725987313556E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.64666949203522E+001 -1.03841128911804E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.37280341472984E+001 -7.30406948875350E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.17499609306733E+001 +2.19178834936397E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.20649007828374E+001 +5.68493871858169E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.74643403901612E+001 -1.31220090145801E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.86760977447129E+001 +1.11658728649658E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.00641729704902E+001 -7.47641553286668E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.98102505554392E+001 +6.80235708706757E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.04581515673311E+001 +1.37405484182124E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.23471681262113E+001 +1.81758194623636E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.48395690381138E+001 +2.00121368823294E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.92476876830615E+001 +9.63479845374097E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.53392316931204E+000 +1.43637658174242E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.68029045092525E+001 -6.23482959558190E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.46696040535379E+000 -1.92898138872883E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.24103576113870E+001 +1.18077081904286E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.37076443466705E+001 -2.93060254686145E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.22154554333330E+001 -1.41613225547911E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -7.36748015043064E-001 -2.22461350703701E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.60031263339731E+001 -1.39679486210431E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.06964987531521E+001 +6.06922914006285E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.50026936162872E-001 -1.30991765902276E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.23340497547236E+000 -1.67805942983408E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.80002956993639E+000 -1.23112041666889E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.01308980364843E+000 +2.03615498118395E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.50839247051708E+001 +1.45740972391058E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.62791909089091E+000 -2.27387833287487E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.22519662815006E+001 -2.02037995938832E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.19179924683365E+001 -2.74471952807382E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.19236238691328E+000 +1.63662639682008E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.76505979945534E+001 +1.72045361013024E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.47981376823464E+000 -1.30111195511592E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.40691679798302E+001 +2.60398313740292E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27230832220009E+001 +1.28942188001975E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.33216055970564E+000 +1.89170952273424E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.81897104167107E+001 -5.46030188842907E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.30971377611721E+001 +2.45671192230584E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.09577286117385E+001 +1.21730354230470E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.26751484087199E+001 +4.65752866104852E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.59284112045058E+001 -5.55250170437156E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.16566298373097E+000 -2.08363395192817E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.50041649470047E+001 +8.81583930272289E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.65289072458838E+000 -1.88377953825817E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.83935297044131E+001 +3.56554366361780E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.95690730202537E+000 +1.68329423692383E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.60999223606148E+001 -1.69759350858050E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.04050685378272E+000 +1.86111613220704E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.60490729652217E+001 -1.24766216511248E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.36293791771805E+001 +4.13799985564380E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.05655642344879E+000 -1.51847824512129E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.36885930237398E+001 +1.15178077232398E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.66487317901892E+001 +1.80696649247688E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.37249259434794E+000 +1.64856276695487E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.94610296579518E+001 -4.12962342952396E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.96008700868830E+001 +4.83791759695794E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.26103544601868E+001 -4.45827529469056E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.31249167939792E+001 -1.94609779024815E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.14785546352297E+001 -1.76645443796608E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.52725954718437E+001 -4.54667016018253E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.01199504406950E+001 -1.45732997253021E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.38082656140485E-001 +1.99706422671702E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.06431484944530E+001 -1.98881490026546E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.16341182100415E+001 +1.87411452534406E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.25779580348703E+000 -2.42334119802391E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.13437501171997E+001 -1.98666849383518E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.10036192959905E+001 -1.64585262431440E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.32817975424412E+001 -1.99159595772196E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.47555833217876E+001 -2.41982765930349E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.03195583162526E+001 -8.91157942810633E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.54983470248630E+000 -2.20389730729789E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.95219922426668E+001 +1.37004208880873E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.67653421064601E+000 +1.57261586541669E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.88871178289841E+001 -1.42571719451539E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.78284409201231E+001 -1.23118985791296E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.29407139251802E+001 -1.53179641877852E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.15991959476969E+001 +8.58611784284922E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.89295182754208E+000 -2.16126926135292E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.25553758860700E+001 -6.48727689230885E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.86923561866623E-001 +1.62425688488145E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.06780385356497E+001 +4.77322184782180E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.59867490001005E+001 +9.61960953536287E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.50373470733582E+000 -2.30203909986084E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.48654061278029E+000 -2.08084818082056E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.12739959466821E+000 +1.41018979447684E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.09654024427158E+001 +6.99163434411418E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.47771980036226E+001 +1.77144832760897E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.42240279890102E+001 -2.04627671343167E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.44544858075902E+001 -9.31132886823150E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.37122432379638E+001 +5.48129918605613E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.91760430912137E+001 +1.33204996844441E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.43763639891214E+000 -1.09085454819328E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.70169935080817E+000 -2.16659760072478E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57483366009242E+001 -1.87699558003501E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.42809651469046E+000 +1.39350599883869E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.34983931374566E+001 -1.78831457244515E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.90095411946811E+001 +1.56452979186174E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.00271065679280E+001 -1.99567136064437E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.31719936973706E+001 -3.04639337575416E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.26351636919827E+001 -1.39591600494202E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.42295163922175E+000 +1.37853355869059E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.16269208078726E+001 +1.54467278063855E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.31428796586987E+001 +5.46549114931902E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.21795924055996E+000 +1.25612898981014E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.26354703765198E+001 +2.10755724383801E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.75865412189825E+001 +1.41480499504510E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.64005410231812E+000 -1.49659826485619E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.62442952602472E+001 +1.26370203267331E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.88497740412367E+001 -6.10048746301004E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.27653061976343E+001 -5.83544221922785E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.17349170675105E+001 -1.04436227702734E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.60058494560771E+000 -1.61308632301085E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -9.29190912606366E-001 -2.26206759658581E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.52856990773780E+001 +1.10324231518005E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.12140036351017E+001 -1.20044951156018E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.33461301355721E+000 -2.03532885639306E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.99333323004001E+001 -4.74810968759139E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.54908548084022E+000 +1.79249533202724E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.19711935419767E+001 -1.70008335851350E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.51251330266933E+001 +1.68586187192091E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.54122717545140E+001 +7.01891072289559E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.81724584476309E+001 -1.04837155881888E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.93456481493070E+000 +1.56285296575752E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.79124541825427E+001 -1.27648308377724E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.94195734266885E+001 +7.12689799875123E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.15988962467317E+000 -2.36602054468943E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.71036223975070E-002 -1.77050859724178E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.65411868520195E+001 +9.76556824324142E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.29998824989040E-001 +2.45492500220177E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.96924192950673E+000 -1.77631351805421E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.04392647928410E+001 +1.76031570075849E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.10942015241140E+001 -8.03123608918896E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.29935093759501E+000 +1.18068539413329E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.19262075924548E+001 -1.05467261848899E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.61071457225434E+001 +1.42191388111594E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.12066997600095E+001 -5.99766476739469E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.37547759865556E-001 +1.93651297337640E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.16128877804901E+001 -5.41233111422121E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.46605237452386E+000 +1.53684449921341E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.48538427415366E+001 +1.53919310735511E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.52749729844860E+000 -1.14913550756929E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.96883586857396E+000 -1.27579961156648E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.21268167586331E+001 +7.12462180585975E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.64506559731020E+001 -1.32371714858760E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.77863963226047E+000 +1.99719768627886E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.25058606659738E+001 +3.10162892054953E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.34854588372990E+000 +2.37143267320045E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.21519143588928E+001 -1.99174655905305E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.97478558455759E+000 -9.67996702342219E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.15300721630105E+001 -2.20210646229006E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.29650268424654E+000 +1.49996658791736E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.39711712685107E+000 +1.84724145751103E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.50227196099499E+001 -1.02865782201550E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.75181891897365E+000 -1.47909922709621E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.33303077489214E+001 +1.28040733568020E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.40159896089549E+001 -1.32891420116647E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.61193117574446E+001 +7.48357664391426E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.35188308215912E+001 -8.25908602885839E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.62733208092783E-001 +1.44963153696651E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.41676913221366E+001 -4.77496955767504E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.33742423350709E+001 +2.61486231957801E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.84297506861619E+001 -7.50298627660862E-001 1
