# r0 alpha re_z im_z region
+9.50000000000000E-001 +9.90000000000000E-001 -5.55639026188221E+000 -1.60688749140761E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.06968669562747E+000 +8.94647654789342E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.11883300864500E+000 +1.66491968632498E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.01046488892136E+000 +7.77369767992576E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.83263042025254E+000 +2.38723321335891E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.23573070556130E+000 -1.99104518897490E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.95507186431997E+000 +7.85042381695952E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.00410700503355E+000 -1.28167357782173E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.52044827484945E-001 +5.39402078047867E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.51821779251096E-001 +1.50268598315530E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.90461305599240E+000 -6.04034465025173E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.25425123023979E+001 -9.57177675972605E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.48743110038954E+001 +1.76479915085777E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.87304782815217E+000 -6.15714457858811E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.88128854383388E+000 -1.91696097129478E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.48423357846642E+001 -1.53197504241917E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.64266410611087E+000 +6.79466808120753E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.00611292563334E-001 +1.40958110029970E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.41247931745344E+000 -9.21635109907791E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.32584769172473E+000 -2.93693053578800E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.46594637313177E+001 -1.23268434598069E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.47672787786117E+000 -6.71961742279373E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.81812632596061E+001 +1.57264499493239E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.54685827646460E+000 -4.81738983567062E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.13932234503321E+000 +2.11108312046179E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.40902261781738E+001 -9.96921226998441E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.03093678647686E+001 -1.80022024983955E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.02956962943357E+000 +3.57977095601780E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.79986804696737E+000 +1.38446677238309E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.78902326452100E+001 +5.69340697808526E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.18689725010580E+001 -1.16101640874053E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.56418240941749E+001 +3.12145779316586E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.25409540891985E-001 -2.07252797535950E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.61122935981715E+000 -1.59904143420307E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.98215040673157E+001 +9.50503949366239E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.83427885411944E+001 -1.68736218475036E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.83066233396831E-001 +2.47144591030915E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.81639417242073E+001 +1.15906863498083E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.44081999165538E+001 +1.64654353906707E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.94464491803890E+000 -1.97575891804998E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.21808768665260E+001 +2.14631425973822E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.44705293215527E+001 -8.56976353886083E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.99313674817376E+000 +1.86918872465399E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.61114229802775E+000 +2.30832089728210E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.50732283453484E+000 +1.43805458386200E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.92628584086476E+000 +6.74651232122728E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.03427665034113E+000 +1.32639613109949E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.95103608817164E+000 +8.67102048150438E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.81438380643088E+000 +5.22362297294009E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.55882113780343E+001 +1.60866053274187E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.54225490520524E+000 +1.51943436746640E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.12507166148142E+001 +1.35219920382459E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.36800946713196E+000 -2.03302637577761E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.77718567911111E+000 +1.13796385129825E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.92781060986454E+001 -1.44909754191376E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.33126217502222E+000 +2.88721263728534E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.51368076122343E+001 -1.27931823685824E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.83617958605068E+001 -1.29711873695977E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.76059052541255E+000 -2.86996514874639E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.71183143067304E+001 +9.04558039272526E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.07148116344764E+000 -5.56637712387509E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.23497661654472E+000 +6.18791792434971E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.69257303305703E+000 -1.28280956227363E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.96109336706817E+000 +7.88253702425614E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.00952019673281E+000 -1.61122825071575E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.15926910388546E+000 -2.88183449856447E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.10823825196398E+001 -2.16600197033174E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.07985855989129E+000 -2.00217905685346E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.89274706602556E+000 +2.65250340290969E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.31318080047597E+000 -1.23854931165178E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.84330045482564E+001 +1.61501887451771E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.55505609671610E+000 +1.41751720874801E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.66686372314924E+000 +9.23996306328098E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.58432219906135E+000 +2.04057310503574E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.05963630672714E+001 -7.51453677572959E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.32388299048113E+001 -6.20721792801242E-002 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.81802222242484E+000 -2.01270454933214E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.87454308302356E+000 -1.23994557115703E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.62394767798051E+000 +9.03945758028291E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.92905292980450E+001 -1.21924735732656E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.42615055151830E+000 +1.61887939046461E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.29487909151013E+001 -1.83963668418375E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.40659025440950E+001 -1.77966124729127E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.32340624658349E+001 +2.06192799439403E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.41158128891830E+000 -1.58194844645346E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.85480612200620E+000 +1.93125279970433E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.13678613713849E+000 -2.00745346750573E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.46740004848657E+000 -9.76382143820181E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.94466068557398E+000 -3.26703064339743E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.15103259752744E+000 +2.03443124531726E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.05126621501744E+000 +2.30035234252228E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.04662619913950E+001 +3.97925177431521E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.32924197964070E+001 -7.23864869024851E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.33237128655060E+000 -1.06043842916716E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.32482662359621E+000 -1.29434079080161E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.48891834818371E+000 -2.31625498844565E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.54093017736624E+001 -2.09272026909662E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.94143824195447E+000 +8.00828714313992E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.22472866688309E+001 -5.91477316950398E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.38422563576795E+000 +1.89632887958183E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.39304934001065E+001 +5.91593760534800E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.37838244837067E+001 +6.97996915943950E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.97857761710689E+000 -5.64079265008349E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.12323475214893E+000 -1.67321835887942E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.51832303561363E+000 +2.22249911987666E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.70766627039963E+001 -1.22024493376203E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.26671748887252E+001 +8.65887554870370E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.27680907091023E+001 +1.63105019588733E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.14502079454863E+001 +1.32021565122663E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.10717741396146E+000 +1.56631370286805E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.00143205379482E+001 -2.08286912378286E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.65122348781031E+001 -1.21700778960100E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.21781988639728E+001 +1.05739374160235E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.06094436241133E+001 -3.25184733488431E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.47740334816562E-001 +2.10857359722914E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.12098066119437E-001 -2.17832609874820E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.42538846155644E+000 -7.80958864832303E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.65405486025539E+000 +7.96594586775774E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.18388099774974E+001 +2.02641386552385E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.95790384496794E+001 +1.19256675575716E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.37108842049519E+001 +8.13125749192455E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.66901401936159E+001 +1.79711373181453E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.14342040103140E+001 -1.58989422756742E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.76905621153135E+001 -4.91389280041173E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.36308538469896E+001 -1.71175589112620E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.54682351202641E+001 -1.41545459611784E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.47329588728884E+001 +6.02249402994061E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.53993314713928E+001 +1.77586465144555E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.95634683011265E+001 +1.67286100218556E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.86410263930759E+000 +1.51973793605995E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.92653003164813E+000 +2.03559198343354E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.55232777640232E+001 +1.31739952906568E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.49316691994709E+000 +1.64610467209084E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.07470538616258E+001 +4.59363272662033E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.15709142978429E+001 -1.78422713871177E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.71046668678214E+000 +1.22203938899495E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.41567764125886E+001 -1.46531743040979E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.45087239993511E+000 +1.12473049314112E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.90348569501728E+000 +1.53843851735448E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.09050928830285E+001 -9.48466282699544E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.54605369709234E+000 -1.59734081672815E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.10774639998194E+001 +3.02277016846080E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.03977899005385E+000 -1.96000652025645E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.52807200500126E+000 -3.60846937982253E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.17698008547073E+001 -1.81941342423263E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.14558895734752E+000 -8.78389806043735E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.10268016723309E+001 +7.01906661342158E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.07917470448111E+001 -2.82006211837654E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.73391652974077E+000 -2.28540753437127E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.16274214877132E+001 -2.10828509747509E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.17281052536352E+001 +1.33567934140813E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.74391495635220E+001 -5.77195025605600E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.42041147441304E+000 +2.20623588465963E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.08584409840948E+001 -1.09414486703035E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.46043863327478E+001 -1.74095195160374E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.01497614396960E+001 -1.22527874361677E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.75118915025398E+000 +5.10052576673154E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.37684563718726E+001 -1.14784622020955E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.38729582687087E+000 +1.99856194953099E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.38727168073653E+000 -1.36357199036714E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.77468297391811E+000 +8.85351973583645E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.30024138528352E+001 +1.56861580893588E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.00156767580635E+000 -1.49583836225875E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.16962074006621E+001 -4.02624450913486E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.01833608516962E+001 +3.32132366492998E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.41433823626087E+000 +1.62516973191854E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.14323991137438E+000 +4.66291178495890E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.59034235433533E+000 -8.75930990876640E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.98764484247806E+001 +1.27814863661562E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.96089177139316E+000 -1.23023491523204E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.12401011749618E+000 +2.07576888058882E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.05763066396968E+000 -1.96162948325499E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.43738390209351E+001 +1.06307196794151E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.84298120314464E+000 -2.38822510158776E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.64993205981132E+000 +6.47475593377048E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.99556770219548E+000 +1.75310362943591E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.53604415811287E+000 +8.28978948360293E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.87062702068512E+000 +2.34440863986525E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.86397969315964E+000 +2.09608225347004E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.98774890333578E+000 +5.70985195695393E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.21320615376722E+001 -9.01989059498924E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.46148979942899E+001 -1.48901128118883E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.78258388244628E+000 +1.53847558348954E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.01105345487271E+000 +2.24993552864702E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.67219426020380E+000 +1.60589234900878E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.65607468980481E+000 +2.43201364679361E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.18825311368613E+000 -9.23810837621840E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.60657977933662E+000 -2.37170533336850E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.40126438470626E+000 +2.14341030912840E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28465787778233E+001 +9.20913566754055E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.50797313642294E+000 +1.18784111609711E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.39259791203479E+000 +1.26548774510298E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.34582473260324E+001 +1.41691111715171E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.05043813513189E+000 -5.64604925716315E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.11045543757130E+001 +9.47087864323082E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.91234342263354E+001 -2.94331113210850E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.51160098819107E+000 +6.79011086278568E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.60836523989988E+000 -1.53081456059132E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.18678440716284E+000 -8.57024455174190E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.11379819342791E+001 +2.08061264205920E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.71058972278594E+000 +1.43827893757087E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.39243530704324E+000 -1.50445104142242E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.95051199209004E+000 -2.47022857425409E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.37907484327888E+001 +1.50181337208012E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.93163692391217E+000 -1.52451698627052E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.38424498749205E-001 +1.68968213521005E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.11718279673208E+000 -1.64565104338346E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.73181846115425E+000 +1.74119216581152E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.41695620102364E+001 +1.09933919824692E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.88658027464383E+000 +1.46812247010262E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.86063608784716E+001 -2.81061753796095E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.31925346362391E+001 -4.44727578680579E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.61806560922395E+001 +1.54424648694918E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.12468817797573E+001 -4.12507319356191E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.43369454893554E+000 -4.27921493584974E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.76853730772702E+000 -1.12137879007308E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.21892686021851E+000 -8.98478223907305E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.85110252462211E+000 +2.18199976007476E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.47228700790649E+000 -1.50291168112228E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.04474260877583E+000 -3.84412124063826E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.78146385434939E+000 +1.77536419138068E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.36783789616857E+000 -8.44023344843951E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.61665769667648E+000 -2.90503951361643E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.96975281949903E+000 -7.63170922393006E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.28912356322149E+000 +4.46044179066636E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.09140591908348E+000 -1.07341189382054E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.01606688988671E+001 +2.05150102930531E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.20903810195175E+001 +2.06347746609627E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.93606931083032E-001 -1.70848441297718E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.53994758996477E+000 -8.12121707742317E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.57947317351622E+000 +2.97745326538027E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.03196055302559E+001 -7.53116978796209E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.10423513638024E+000 +4.67867005284632E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.97887539446036E+000 -1.23047234130392E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.77419543855006E+001 -8.27102619364144E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.13057290051981E+001 -9.05341505038381E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.06288678315304E+001 +1.07526699365810E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.14656920214745E+001 -1.12797871866972E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.51526336726186E+001 -1.97326634907230E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.89097789052405E+000 -1.54322253674781E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.25999583561820E+001 -2.11796262318089E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.27514450389849E+000 +1.02751512927398E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.55127827546521E+001 -3.48411562064592E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.55371287300255E+000 +1.57784389197801E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.63665083209890E-001 +1.10823659405870E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.84461752291788E+000 -1.21008035341774E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.86139674089964E+000 +6.61337814819437E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.41536195867813E-001 +5.38529038118015E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.43934201866839E+000 +1.98781331226455E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.08551253645850E+001 -1.34841038788481E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.64787666719435E+001 +1.59947963629236E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.32162362303849E+001 +8.78470028839020E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.37953702522280E+001 -1.66908323086652E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.01042930416821E+001 -2.04187803902473E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.05063341759394E+001 -6.90389689267436E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.01232518060840E+001 -1.27519590064904E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.67657428937506E+000 +1.44045352013967E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.49191740032232E+000 -2.06611255790218E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.43615612086953E+001 +2.89035757518469E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.03745750441594E+000 -1.55586668932844E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.51614847907734E+000 -1.19178216665710E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.00492296283440E+000 -9.78773826914385E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.23387071830781E+001 -1.45252778635842E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.19024482807555E+001 +1.51622613450123E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.78072728716774E+001 +2.89710812954421E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.85714706449179E+001 -1.05862493841843E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.23565332602130E+000 -1.09889729928477E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.71186068542776E+001 +7.51889122327988E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.67849021036949E+001 -3.84730922007054E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.60628432433574E+000 +2.40204993124129E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.26399232629683E+000 +1.75245014556901E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.08184908764713E+001 +8.24973953881616E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.42001986647084E+000 +1.21274311836649E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.17659177300060E+000 +7.23085354913317E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.98428362350821E+001 -1.24116486532218E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.03457000105291E+000 +5.34009698674178E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.77724367811286E+001 +3.56327498558673E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.69264959160104E+000 -1.42530254633242E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.06671848784460E+001 -1.62634504177859E+001 5
