# r0 alpha re_z im_z region
+9.50000000000000E-001 +8.00000000000000E-001 +1.41886385567427E+001 +1.38411038986194E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.89935704898622E+000 +2.21714571822654E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.87956898516044E+001 -3.16129313563038E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.27257039048020E+001 -4.28069177147258E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.79040568110332E+001 -8.12673640663563E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.55428915295016E+001 -1.13228346263770E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.80739038786470E-001 -4.08659510497914E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.31488136721980E+000 -1.95387759429031E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.14109129430411E+001 -1.18328177418657E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.91403245758459E+000 -1.68885995856709E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.58449820235337E+000 -2.32899363816197E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.68223554272022E+000 +2.19297151307707E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.30566924697488E+001 -8.13800291476096E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.26547259385536E+000 +1.89073841592083E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.77933307380791E+000 -2.08705992303457E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.76161284072734E+000 -8.78939389908435E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.50282622537435E+001 +4.82157154365979E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.02702307444056E+000 -2.49834957046229E-002 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.88536006296400E+000 -9.66488929400613E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.92360999891726E+001 -4.40888338353879E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.57223516137561E+000 -1.94871514902433E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.67715994266788E+000 +1.69705719252156E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.96397958935304E+000 +6.68663967079813E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.38210325911497E+000 -1.27345964889399E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.50961377076800E+001 -4.62933885118159E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.49564011088073E+000 +9.65753846067164E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.91364886895430E+000 -1.59241322381917E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.07734519913300E+000 -2.67048742794770E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.25456134114509E+000 +1.78271342085322E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.09418981522790E+001 -7.18735736817486E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.26462743451751E+001 +1.99593839904674E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.78456978825397E+000 +2.35982500417769E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.13161142889447E+000 +7.49616906911838E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.42840612743379E+001 +1.19613071961646E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.11768614520329E+001 -2.20860362925698E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.82791220350441E+001 +1.47583590763769E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.91494866489706E+001 +1.31785182478936E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.61103163667265E+000 +7.24569136906413E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.18708802458613E+001 +9.42332516063201E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.14524688959582E+000 -1.06120306773238E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.15143076164371E+001 +2.05447445233048E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.71689355419406E+001 -1.80623693617852E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.75073773185596E+000 +8.14380111860178E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.38994874677629E+001 -2.05160288778076E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.02462297593696E+001 -8.01467839327220E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.41930126796476E+000 +1.40746615753756E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.02914157555242E+000 +1.69469813632240E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.16626074862964E+001 +4.37801248579549E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.03989819608657E+000 +2.08893527240362E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.32234974519648E+000 -1.73497192935458E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.44042296574677E+000 +5.80348313848572E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.32067164365477E+001 +7.35112475803817E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.86789816710541E+000 +2.25249863661460E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.68439929088615E-001 +2.37691226591702E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.06386429359982E+001 +1.69996856380196E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.30885362410123E+000 -1.31624276781824E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.49478459990052E+000 +6.46129329208386E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.91326648618117E+000 -1.65171497489694E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.34513541629688E+001 +1.43476195516610E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.73512587924621E+000 +1.26708317351625E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.74686052483295E+001 -4.16366090037989E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.13388769881806E+001 -8.67995302279297E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.26641135512819E+001 +7.69130235991071E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.68875191268133E+001 -2.68925387532646E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.38571806803274E+000 -2.15405054241590E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.30868570055712E+001 +9.78353947021549E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.47015429623314E+001 +1.86869597292275E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.67933119963721E+001 +1.48314203963334E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.97539146393370E+000 +1.29833480589316E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.14545557501763E+000 -2.29514692709366E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.91816114681826E+000 -5.66485377936540E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.47112506191821E+000 +1.04018779413903E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.69161916686157E+000 -2.21751712272631E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.73135614678926E+001 +7.45399899156327E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.10849663367650E+001 +9.22103036749089E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.37300626377854E+000 +1.58137583426998E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.30914613432020E+000 +9.81207346716132E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.02617083257515E+000 -1.72714280034626E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.91150696777447E-001 +5.38230535857174E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.80918573760831E+000 -1.95240381939582E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.27983472391196E+000 +1.84029599359700E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.40537828673676E-001 +1.36668318652434E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.29750385525587E+001 +1.06336391775915E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.30988754281646E+001 -1.50405498874559E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.78442789568897E+000 +1.67105491266047E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.77596323504555E-001 +2.43042124751360E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.81226864522884E+001 +7.32601235326327E-002 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.09721371015527E+000 +7.43351362963391E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.74833903729180E+000 -1.38224563084012E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.61898627856635E+000 +1.34755604429180E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.77420839303199E+000 +1.43968604139090E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.72448380028017E+000 -1.99391386959765E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.02539014787606E+001 +2.16058935141772E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.01863912912657E+001 +1.02929947486937E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.15730422378760E+001 -4.29863212929075E-003 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.01502796866940E+000 +1.70491674283033E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.11547691551395E+001 -7.49667708406379E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.29977420548594E+000 -1.60977330278780E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.32528178821373E+000 -1.25080676450402E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.71139236158032E+000 -2.35774115843635E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.09572354626334E+001 -1.33038832382220E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.15737127639564E+000 -6.53532245533978E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.35887832406877E+000 -1.62517740150524E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.01408803210785E+001 -1.04738751980098E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.48795685124250E+001 -1.07123838978119E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.24460788632688E+001 +9.07234627722416E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.64308173986722E+001 -1.59210377160242E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.15251016814165E+000 -2.22559744479224E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.90303506235719E+001 -7.76931088156829E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.17513969883146E+001 -4.90456670011977E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.90150984958481E+000 +1.54201175368661E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.07510106494722E+000 -1.11763518129344E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.66443463084310E+000 +1.76409319458662E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.35233682922664E+000 +1.00543203537069E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.98975197189254E+001 +1.38418642590357E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.00633388923342E+000 -2.14211053910961E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.10115882607006E+000 +7.28809611993748E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.10474667078414E+000 -1.22376477141452E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.88568836864817E+000 -1.17085007788625E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.09841572795871E+001 -1.86891313005031E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.58458877069994E+000 +1.56799998037602E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.16174629625916E+001 -9.44146716685729E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.44461924796594E+000 -2.27808956390258E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.60186887868353E+000 -2.07278520599775E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.28237624631223E+000 +2.07942400127806E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.72239336015322E+001 +1.31816138127905E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.18260502838760E+000 +1.21501289643575E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.55583964704235E-001 +3.56103693500013E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.38166049432334E-001 +1.16531072478697E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.60380520023442E+001 -9.65273525424612E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.50867245918724E+000 -8.41427292316924E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.66614626047466E+001 -4.56508101259689E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.17860047732936E+001 -1.21977411109445E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.16429711281864E+000 -8.78297792700889E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.25231367967467E+001 +2.15183083767640E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.32941744794683E+001 +2.00989525862821E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.34272432045220E+001 -2.01405003796738E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.88811140383062E+001 -1.52066654100081E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.54505032978229E-002 -8.24656407637243E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.80826581841658E+001 +6.63344061740806E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.93365513571967E+000 +2.01124480745084E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.34406061670289E+000 +1.55227658526320E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.42171528944451E+000 +2.96269364213820E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.15222466020275E+001 +7.46824700279526E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.21838377003083E+001 +4.70503389017127E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.96965376045253E+000 -1.42898526888343E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.94050575351375E+001 +1.14499686908115E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.17965082351138E+001 -1.10238511089927E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.08329979713233E+001 +1.12258762032513E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.96342278614153E+001 -4.54818793847415E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.36335602533462E+000 -1.25503097028543E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.98271260649540E-001 -2.46499625683358E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.37811030186552E-002 +2.13696462537215E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.30935750608954E+000 -2.29903171357761E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.48194731020213E+001 -6.94249380718526E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.99325864510777E+001 +8.07767007644393E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.80780134328236E+000 -1.69764484022664E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.79193914306114E+000 +1.61659342100835E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.61334731549988E+001 +1.24980442415788E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.74329507739624E+001 +1.54749461550232E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.04572113512853E+001 -1.04981596071867E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.88522547313178E+000 -1.97954742035078E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.40854187904090E+001 -4.83534466439100E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.11373192599533E+000 +1.10661471030546E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.01209309160595E+000 -1.97405328403165E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.95363855423807E+001 -9.12679050200213E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.77396926763267E+000 +2.02753155256633E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.01207249150777E+000 +1.89578401159427E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.12272948406007E+001 -5.02483292446297E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.84485892415004E+000 +1.39687738434029E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.12545102905335E+000 +3.82090836935254E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.48032965604979E+001 -1.34340293577253E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.38516289054437E+000 +1.53533270254223E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.04478061753393E+001 +1.23708122925283E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.19915649242350E+001 -1.67955768120800E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.13811421603444E+001 +4.39052917137359E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.95524126911942E+000 -9.27851936836631E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.59554105823091E+000 -8.61101796634630E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.52586037387221E+000 +1.73660470271230E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.54493891505932E-001 +6.51652011257036E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.56774943496062E+001 +7.32179449829736E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.99701880329239E+000 +1.03897418702267E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.31049639456760E+001 -8.06167266311495E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.85970062546677E+000 -1.24239709563527E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.50641934746277E+000 -1.38219182570468E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.20512586635302E+001 -1.15747945015208E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05238011831659E+001 +1.58617655080892E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.56535755147646E+001 -1.43260876169687E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.04402061742877E+000 +2.22333566192943E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.75339818414293E-001 -1.05541003113388E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.00253008376863E+001 +1.08821681496317E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.21766700167936E+001 +6.55269786557716E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.04313287365623E+000 +1.45341695557595E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.47800084589695E+000 -1.51795239260775E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.10956971853487E+001 +8.53297697087084E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.57882596415389E+001 +7.44805396757760E-002 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.99894173822783E+000 -1.82832227820527E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.39716729216432E+001 -3.22257710235979E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.39280221447826E+000 -1.18454772189920E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.85386373461603E+001 +9.75982440288370E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.26814497222521E-001 +4.65043343073671E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.42327843154551E+000 -1.70328116071114E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.81414909602460E+000 +1.67156056964176E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.23255862176669E+001 -4.51374812716548E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.86977121882319E+000 -1.44899486623941E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.17463010386160E+000 +1.01834754938797E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.10879585430344E+001 +9.46888003937887E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.32267096515840E+001 +4.49153799585521E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.38767256043751E+001 +1.58713454889435E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.73453272113028E+001 +3.64345204305094E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.56143929000883E+000 -1.68622852967870E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.67335355028677E+001 +1.22481655682564E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.69603123021685E+000 -1.56999252718176E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.01707897777090E+000 -1.03086042677881E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.48311490419568E+001 -2.18306506886643E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.58543060991811E+001 -2.80047212630380E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.03485349127315E+001 +1.96009205137617E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.09058851426937E+001 +1.65087408934516E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.06467754575374E+001 +9.49745406019291E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.39555191932128E+000 -1.67201530072470E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.71008569539142E+001 -2.76869454867883E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.75156567616920E+001 +1.19733883025018E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.14753283908233E+001 +1.88629217713071E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.43517608910621E+000 +1.45423439195411E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.22011642886669E+001 -8.77516682071446E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.52843075514113E-001 -6.80897763294722E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.05944957350061E-001 +2.15127759666060E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.42287625343628E+001 +8.26715332883719E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.38719019330076E-001 +1.17060512987561E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.38381491422800E+001 +2.11223086614358E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.89287440982891E+000 +2.10072325941035E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.10033759337351E+001 -1.97826525404521E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.35480179558892E+000 -9.50803600850001E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.81733905955809E-001 +2.26761183890086E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.44901088958486E+000 -7.24453360904251E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.42189167356276E+000 +2.29569534306177E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.26916927361859E+000 +2.16461169705299E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.98256418689532E+001 +1.14476462697277E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.10032986769104E+000 -1.26261708727131E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.33973536427143E-001 +6.92314141388184E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.95643227945228E+000 -3.99006257029997E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.47959708023291E+001 -1.44509089690201E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.38940623177373E+001 -4.05939616929021E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.77318906305220E+000 +1.61210058865972E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.17855175486289E+000 -1.79050566011214E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.09698884163783E+001 -7.93419251916352E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.20649783906333E+001 -1.07032865842300E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.37616853704089E+000 -9.95225620283527E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.02590761120542E+001 +1.97532761727117E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.21777500757498E+000 -1.69893598641952E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.62409712999299E+000 +1.46544068270154E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.31309796277390E+001 +9.19216162589708E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.41102056943645E+000 -8.71588292356902E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.52288506295247E+000 +6.37408780097516E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.10885299738172E+000 -4.41647405132454E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.52158980057362E-001 -6.70132808565681E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.56449140219851E+000 -1.54181781983139E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.36194221770917E+000 +1.67032111098153E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.11139097535847E+001 +4.33154912761651E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.46792994625459E+000 +1.28013769310772E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.43636057245472E+000 -4.84574861564724E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.80007037610407E-001 +1.63954375738144E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.06362715963968E+000 +1.95063052032475E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.03095030073285E+001 -1.59986860584095E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.81182181196097E+000 -7.12264580200063E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.05539977558413E+001 +1.91664908041333E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.26122957570649E+001 -2.14335956950951E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.86836128657281E+000 +1.26205221349073E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.62225749476203E-001 -3.99197789953268E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.09137418680806E+001 +2.09271069011664E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.89780411924800E-002 +2.30778151633878E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.07979706120458E+000 +9.81403791060152E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.59154826506752E+001 -1.89303443979109E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.22905330269251E+000 +1.34571330088841E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.17435228964641E-001 +1.64372540130516E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.23686662338928E+000 -7.72588854192936E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.41887242025387E+000 -9.48035432756891E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.80309670027064E+000 -1.12948382306688E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.86994163541558E+000 -6.11580820955015E-001 5
