# r0 alpha re_z im_z region
+9.00000000000000E-001 +9.90000000000000E-001 +1.72068523228471E+001 +9.34396832872603E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.24512706130932E+000 +8.61063781779642E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.22714982802502E+001 +2.15691742910624E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.28341887397638E+000 +2.39607673227702E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.18951984149918E+000 -1.00352877522089E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.64918860132361E+001 -6.18608433033712E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.35556737750014E+000 +1.05815986441671E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.87853306870670E+001 +4.31306238389219E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.81969945288820E+000 -1.93270841944089E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.09185821479570E+001 -1.81160665495309E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.63372060046153E+001 -4.88232992800190E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.83264232417179E+000 -7.84189601038473E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.62091649381434E+000 +1.21723925362508E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.55219127379300E+001 +5.39511438805053E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.90308433327832E+000 -2.33873309301006E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.33054631020600E+001 -1.58248615767732E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.61307580906908E+000 +2.26750732452856E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.68159524604367E+000 -2.61367616423410E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.47545928138909E+000 +2.14184451581460E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.68382395968954E+001 +3.33618243819812E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.34109081995714E+001 -2.98697198344964E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.07155650697998E+000 -1.12483968688560E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.59995402778729E+001 -1.13665746864373E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.07399582221439E+000 -1.25286811396565E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.47833525059194E+001 -7.97481375868969E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.04485141123904E+001 +1.18060973787218E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.48009795975624E+000 -2.37446319053322E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.86524113178423E+000 +2.36764384675423E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.45596072652718E+001 -7.55143838460202E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.12834122444959E+001 +2.20361590319471E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.17883397719960E+001 +1.93899933518632E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.71873876084717E+001 -1.66233627479084E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.48273108338413E+000 +1.31792667006123E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.20055176397660E+000 +2.21214934479756E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.12066726726118E+000 +1.37427571774780E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.69508460172244E+001 -1.42430999422022E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.40035730069645E-001 -1.10958043159010E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.43883254727463E+000 -1.69011982494700E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.23692703638990E+001 +1.70559337100706E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.54122346154319E+000 -1.51790416691438E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.19664648305011E+001 +1.68070285384238E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.90341632927865E+000 -1.38355955410093E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.38215550795644E+001 +6.10290548360061E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.61849199833705E+001 +1.15198202438536E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.73299230535688E+001 +2.92747090198286E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.91491580542492E+001 -1.18267600586977E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.94336862016701E+000 +7.43880762147129E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.16468182285374E+000 -1.35936484612852E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.69680771345605E+000 +2.26443287323396E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.72420856171335E+001 -6.18609675541440E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.67837667846270E+000 +7.63522099006195E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.71417638791858E+000 +5.54353784504018E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.12911949625431E+000 +7.85512610174324E-002 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.94716561926211E+000 +1.02565372511235E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.18261449678960E+001 +1.12662444619134E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.61781906269964E+001 -1.30051640508864E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.35530857934031E+001 -8.30307481446168E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.63337555360531E+001 -5.84853665715790E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.96407628313144E+001 +1.18527985841072E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.81311264292916E+000 +2.12404184071970E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.71028271175950E+000 -2.37473923484767E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.27276432147270E+001 -9.61601520304840E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.83183908564030E+001 +1.22337000702833E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.68760895438769E-001 +1.21525761763578E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.82991060835576E+001 +1.64079180020203E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.25865716738792E+001 +2.09277771906698E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.06551783935006E+001 -1.00512342068745E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.94388748492859E+000 -1.78557394249022E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.75739846977557E+000 -1.48729662932717E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.36714642802114E+000 +7.93754385090989E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.68356740786698E+000 -2.14697731578954E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.17024655970829E+000 +1.49584021826977E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15307417671937E+001 +2.93909897056713E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.20234468694230E+000 -2.32344357609971E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.26860676633195E+001 -1.63680025799422E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.22229697589937E-001 -2.43662941126505E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.50945642892041E+001 +1.36025792819295E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.24023591413773E+001 +3.98612485324203E-002 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.77084133220193E+001 +3.35684458512532E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.48762589821633E+000 -1.18160881416023E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.17458217975248E+000 -1.81357907083400E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.22448793914516E+000 +1.03565716987806E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.26465588587954E+001 -1.77905266683436E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.47474229934529E+001 -1.74911045701224E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.68701897075081E+000 -5.60477995726615E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.02142254608971E+000 +6.82108196495081E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.80600917703600E-001 -7.79729315472025E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.41326505983035E+000 -2.14829890143516E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.51179290886543E+001 +3.04210013769970E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.85088320603763E+000 -1.46113706778250E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.77739727408152E+000 -8.61316354076947E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.16596971814993E+001 -1.56949319683256E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.20160197790261E+001 -1.22318469806057E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.35981469906939E+001 -1.95039539043320E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.26843208392739E+000 -9.08128512599153E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.55080681915194E+000 -1.16165408615599E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.36121105213556E+000 +1.33834227805231E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.66781273911498E+000 +3.34613762916898E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.65616923266673E+001 -1.02257361722290E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.03149719171199E+001 +1.58562333918824E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.77017270994683E+001 -1.36705737462910E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.06360154397509E+001 -1.94896196315672E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.44491485476658E+000 -3.74451390594048E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.80601294889009E+001 -1.99725444639275E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.40827980839710E+000 +5.39539686692422E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.79668801449796E+000 +3.37706729171447E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.93072237457710E+000 -4.56401067966809E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.25561244884921E+001 -9.43065488962008E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.47133654660902E+000 -2.48128901951307E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.02878128346534E+001 -1.32595493569280E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.86806984197019E+001 +1.63920370915836E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.61890975214808E+001 +1.78995872772514E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.88350164879678E+000 +2.12210099509403E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.09516413460467E+000 +1.41588515724743E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.01712215625482E+000 -2.38291998920103E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.97738355398352E+000 +2.38298412372451E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.87758770231700E+000 +6.42917165046316E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.40897669049780E+001 +6.32901294804759E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.47844034609492E+001 +2.54829490175480E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.70208222869428E+001 +2.34355989017280E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.15385424450476E+000 +9.71387360209765E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.39562390233346E+001 +3.83552686710632E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.93278923411243E+000 +1.45899206913641E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.02673065047481E+000 -1.15828885340477E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.13712000036348E+000 +3.91943359224146E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.17627757657958E+001 -1.42437070918177E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.59399070886544E+001 +1.83834844613599E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.29594078407170E+000 -1.31952334794731E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.16223053096248E+000 +6.49566482081165E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.38008958530471E+001 +4.05474461565466E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.61137280794078E+000 -4.65926534489125E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.81346154193868E+001 -8.56734956071552E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.02320266445084E+000 -1.74353051921686E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.96331483719117E+001 +1.50401154617913E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.20529970169162E+000 -5.66305375585658E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.64291512086420E+000 +1.95607096553261E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.22954419871321E+001 -1.93048552676011E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.97921147776661E+000 +2.30805227915727E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.34722360796440E+000 -5.35268997815532E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.12245828146718E+000 -2.01008064690428E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.73271135916754E+000 +2.13952461217315E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.81342819006934E+000 +1.82785212179050E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.19793015151205E+001 +1.74982370170538E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.25383957647145E+000 +2.39101891696357E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.08708408511000E+000 -1.85642838802433E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.53816272590065E+001 -4.09969486923314E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.24352305031081E+001 -8.51611976372531E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.15384970591719E+000 -3.93378425882383E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.49565567265280E+000 +1.48192754396223E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.33435645408668E+000 +1.66329436883299E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.88448571526273E+001 -3.18561381572786E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.80711809526673E-001 +1.54770519364644E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.53547674099821E+001 -7.28935812731177E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.41725654632713E+000 -1.27334560222033E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.92655016578673E+000 -1.02609291048166E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.82780330587230E+001 -1.69598587367831E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.25187849338723E+000 +8.32593387092501E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.65893803876716E+000 -7.85302118447665E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.46214817292187E+000 -2.22693181658981E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.90590399702997E+000 +2.43576832913751E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.89639348039287E+000 +7.39040656150768E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.27970112684526E-001 +1.88868328916262E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.06796239366845E+001 -1.67637809458442E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.47598502230459E+000 -2.14029418248336E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.14433973592093E+000 +2.04682234590643E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.39682007352005E+000 -8.94457711456180E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.41283482976060E-001 -2.23354161622814E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.71581000700448E+000 -9.85183781494793E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.28526408021057E+001 -9.42015078346843E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.13472676935800E+001 +6.55385288784403E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.52050660145580E+001 -1.39964861755198E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.75717632050078E+000 -1.59585111982709E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.76668525596043E+001 -1.28204640691280E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.18495232503165E+000 -3.97989000271175E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.74981346496241E+000 -2.17456656863719E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.05354748782404E+001 +1.33259377881695E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.00321276012212E+000 +1.97734418733931E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.50955040964274E+001 +1.59918875803296E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.33041140210352E+000 -3.16974864679277E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.60937966354701E+000 +8.86374820595638E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.54960760541629E+000 -7.85930765742205E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.31330839119327E+000 -1.56720478910134E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.08557125282268E+001 -1.19896259490988E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.21210335914076E+001 +1.70002436780472E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.24615394759923E+000 +2.34725681019257E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.32547376647215E+001 +8.01422686404431E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.47211237304013E+000 +1.28431418166027E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.16386964011445E+001 -9.92745587077463E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.18104883332040E+001 +1.05286792663783E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.69307285975443E+001 +5.06618611416573E-002 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.05517335168274E+001 +1.47665275849399E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.43993281685511E+001 +1.42712562378857E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.28968075970697E+000 +8.28005085161474E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.17792616787367E+000 +6.39935504061469E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.50136381481899E+001 -1.27610088699348E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.59112617896443E+000 +1.00278494253221E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.51945777132817E+000 +3.79506485699010E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.12250977990227E+001 -7.92068610298399E-002 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.56045624953660E+000 -2.05020141780327E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.10716611113317E+001 +1.18294241729916E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.13790333651595E+001 -1.22752630686200E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.10028448669016E+000 -1.79056503963202E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.82088341501182E+001 +9.43849820640578E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.10607606193266E+001 +1.89036616472820E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.05099216135040E+001 -9.06998787047580E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.86482359410816E-001 +1.19423809807821E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.34624427295655E+001 +1.42933402965771E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.78038796976091E-001 -1.99771036731802E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.28466161496011E+000 +7.52825679302235E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.84309401486271E+000 -7.50941605396420E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.97915351413839E+000 +8.87609172936794E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.89466773595908E+001 +1.01124254145319E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.43812515061813E+000 +1.48661348220159E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.77575036067668E+001 -1.43026395168999E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.27796920144590E+001 +1.72700193409988E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.76808999701537E+000 +1.30868725599025E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.42818571522981E+001 +2.24641009902982E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.08965688112942E+000 +1.60784467520833E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.85088153933872E-001 -2.25289758719423E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.29896143968251E+000 -1.15193221864565E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.60816487987740E+000 +2.11083206207052E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.55670487769657E+000 +1.23352024798317E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.28334110640790E+001 +1.34379069954936E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.52831247840750E+000 -1.95524768684081E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.17295816441501E+001 -1.37311215090287E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.79960858559374E+001 -1.51127260029578E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.12058581942000E+001 -2.13666799818153E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.30113453870647E+000 -1.52078504212297E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.06553423843021E+000 +7.68848211415737E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.02851180895821E+001 -1.01801363814469E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.19448251533909E+001 -1.51106673891795E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.16019503388314E+001 +7.21357327504731E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.02759405119193E+000 -1.26871740750796E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.70071021463250E+000 +5.95734047331438E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.27282404852789E+001 -1.82180106017500E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.09373377438471E+000 +5.83233037186998E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.08529979630606E+000 -1.72503053493512E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.90465095536776E+001 -1.35775329413785E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.33485173022336E+001 +3.26388181199682E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.06086085942573E+000 +1.73360793765071E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.96119666044690E+000 -7.24304787694427E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.39503355132432E+000 +1.23571667642236E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.48737735351552E+000 -1.67854904948041E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.35532207516458E+000 +1.49277210971007E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.34546325296726E+001 -2.08098734004515E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.43169640122939E+000 +7.78799378288778E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.98955746298609E+000 -4.08078270070777E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.67247622309956E+000 +1.57832988915234E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.62497324697376E+001 -1.62354216188118E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.57453646400715E+001 -2.33300275993784E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.93067480138652E+001 +1.28990747543922E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.05553228385359E+000 -1.64227273151296E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.84868855764294E+000 -1.14381177737520E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15489320963914E+001 -2.19893464449536E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.07279548972254E+001 +3.50513422403002E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.22824907218783E+001 +2.67398187537238E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.29685219585467E+001 +1.75564211450031E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.83382607772702E+001 -4.01198780342744E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.31189500869371E+001 +6.64045332750428E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.61012256345011E+001 -1.02131447499801E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.94213811790370E+000 -1.04779136334389E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.54470401866242E+000 +3.73916579560413E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.89608885290833E+000 -1.45097056060379E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.24188374195418E+001 +1.07818515012893E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.32754837857990E+001 +1.41304793854806E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.13534132295052E+001 +1.85829522205746E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.14208870098376E+000 +8.18577541219958E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.57848054674303E-001 +9.45318033512811E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.55852436943624E+001 +1.28285818077923E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.96452309361564E-001 -7.81323767278151E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.86581771598034E+001 -1.51659596426141E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.82627424413785E+000 -5.90811755889481E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.48592239993576E+000 +1.92921027041469E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.48099567128264E+001 -6.47982428240088E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.00794000501657E+000 +1.78008202868291E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.39707868877169E+001 +1.98977520948594E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.34541230166785E+001 +2.83792614562283E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.18973187671658E+000 +9.50978403028919E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.41983091318086E+001 +3.99937727446273E+000 5
