# r0 alpha re_z im_z region
+9.00000000000000E-001 +1.00000000000000E-009 +1.20198016552573E+000 +1.56394180016490E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.06988361236261E+000 -9.89956491794113E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.61086308876205E-002 +1.54806372461138E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.73225881292606E-001 +1.39623925542646E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.86217535669339E-001 +7.85713592685918E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.28119113517589E+000 -1.13154193358444E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.39264775548143E-001 +1.46307140291890E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.81842559871967E+000 +6.68650688397587E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.42029794073717E+000 +5.97123785132251E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.07515115164255E-001 +1.34788878427100E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.33056278596073E-001 +1.53407008309520E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.41095851574517E+000 -5.09883299071398E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.63036073377389E+000 -7.70437391628614E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.23360803187358E+000 -3.44256163025612E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.69895416035859E-001 -8.42039416331052E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.00688565312556E-001 -1.05147031481598E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.32933218672380E+000 +7.86592538417956E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.25720404748615E-001 +1.81991927130732E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.00951198830420E+000 -1.43762344561873E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.15477402766697E+000 +3.12813949412700E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.29502167686668E-001 -1.87864193487389E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.29137349372441E-001 +1.62141551200681E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.04878969323449E-002 -1.05929017941955E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.18798870868491E-001 +1.74842183313057E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.00277417865009E+000 +3.02273191887603E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.66676677625690E-001 -1.80017248529266E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01021859036520E+000 -6.43008576301935E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.39428150007073E+000 -2.69816808659926E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.37965015013184E-001 +1.86706732253144E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.42695412344815E-001 +9.89582406635560E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.95199241973755E-001 +1.58547691662145E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.25455469985536E+000 -9.37157427604223E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.21391674893380E+000 -8.25608573434623E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.23369368046150E-001 -1.38410013842583E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.79610261420054E-001 -1.98003642190378E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.64225726386254E-001 +1.15783019883178E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.27516279452042E+000 -1.35851301396092E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.49326928157675E-001 +1.72805049738255E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.93993781933234E+000 -6.76318051457648E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.31956382034134E+000 -4.37156876451090E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.11588399776735E+000 -1.24736230389858E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.41930772829220E+000 +1.02030553074059E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.35168678490020E+000 -2.69836735684568E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.05548149321634E-001 +1.71839992126546E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.35264348975794E-003 -1.20315950970895E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.26701250669495E-001 +1.37416999248743E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.42869596303503E+000 +7.52706174235737E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.08643198995866E+000 +8.09134488647345E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.41989579337175E-001 +1.87078863587013E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.12680014477782E-001 +8.20548839766980E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.44143695783592E+000 +5.00359616053435E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.19837720429445E-001 +1.00262199676965E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.37571120360541E-001 +1.07359534741927E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.96427191318343E-001 +8.61974592072555E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.48876639451646E-001 -1.78156469492040E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.65673135642370E+000 -5.60148522513912E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.29124026095942E+000 +1.10155876626592E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.78213849326255E+000 +5.27943778366324E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.10409892071211E+000 -4.19618334383868E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.58543422085273E+000 -1.21855842582577E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.55517552588984E-001 -1.00178672426311E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.65376200877417E-001 +1.47137327694932E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.99743324388377E-001 +1.06066954220672E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.61057230646922E+000 +6.17502560487687E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.11848395630463E-001 -1.50228194566742E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.46042599527631E+000 -2.56696760322636E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.53592310666945E-001 -1.91278174434309E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.77646972365097E-001 +1.00190623856123E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.88958600535939E-001 +1.97416663302316E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08419283078279E+000 -3.90179497655085E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.52947017249018E-001 +1.28387074040127E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.37763480849484E-001 -1.02490383062782E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.62744734919158E+000 +7.82191014291123E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.65761529208935E+000 +1.06126474672176E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.94868299962395E+000 -2.04867933566474E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.86638778264039E+000 -1.96570459507452E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.44725038650578E+000 +1.70915701836395E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.98897213751000E-001 -1.30226468514004E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.29641437483241E+000 +9.71574411929699E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.35998785374997E+000 +7.70101195524529E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.74398956219875E-001 -1.89896750570954E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.32739625397452E+000 -9.68997655265077E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.24255086796494E-001 +1.38928531616214E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.96103860696727E+000 -3.48879127527201E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.41554228695072E-001 +1.80548130588445E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.13780210011526E+000 +3.31162751543831E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.39323855406498E+000 -9.66296554855981E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.49989742740115E+000 +5.26024671737557E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.71365196401006E+000 +4.64422241063655E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.58200941271850E-001 +3.79823948027671E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.51154108022350E-001 -1.96621282711440E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.73284566679752E+000 +5.89975972111642E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.58232215619115E-001 -8.49818324748188E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.30397621076314E-001 -1.66270640383025E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.53273319000410E-001 -1.22552106098351E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.80836925878506E-001 +1.45438292468581E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.35145712314181E+000 -1.28456062302587E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.13845472394583E+000 -1.06453283541669E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.90396098495903E+000 +1.81193601030761E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.81245266239612E-001 +1.00588947771555E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.89423649994040E-001 +9.23554656715485E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.30018582668358E+000 -9.03699916532238E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.94941864340405E+000 -3.41905151989636E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.38698659236485E-002 +1.63940482678107E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.22835180006710E+000 +1.41034278673125E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.59739919430470E+000 +4.30824966674082E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.86579594644697E-001 +1.57298384609828E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.57874744989059E-002 -1.62357704202429E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.08220392899874E-001 +1.78123766859143E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.11368318795905E+000 -1.16276141565329E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.36473363405855E-001 -1.23244307083658E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.10860997676998E-001 +9.86372205600879E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.37473299949624E+000 -1.13557985510312E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.59555492200953E+000 +1.12352404783112E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.33104261697008E-001 -1.65655125754374E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.45391873980196E+000 +8.90200688709834E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.57693836736928E+000 -1.53031514042947E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.70214361484542E+000 -2.26921207243714E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.11857216484309E+000 -1.84762076200095E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.87226673042600E+000 +3.18973744373953E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.07649454087237E-001 -1.86955974655955E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.36079147281308E+000 +1.43818553601243E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.46593450102076E+000 +7.46192224872648E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.74889449768365E-001 +1.55827773907701E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.11066939468584E-001 -1.51901538409593E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.94837304885252E+000 -3.37341354941667E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.21720683965749E-001 +1.32188645583553E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.28629336131943E+000 -9.56504067005081E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.72887595552818E+000 +7.01188038395091E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.04710866167967E-001 -1.40985143594817E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.34316030049110E+000 -1.20831802525530E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.95605462216978E-001 +8.04990476388284E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.45557934288165E+000 -8.16592885639041E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.03500559809437E+000 -5.07036702496451E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.73388337971505E+000 +7.66285065261425E-003 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.04692726915218E+000 -3.74567351087181E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.13229154670283E-001 -1.33347055860314E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.68475349245517E-001 +1.20867749847651E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.58507148460322E+000 +1.13153437657894E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.91793267208828E-001 -1.29843236033676E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.28464486859693E-001 -1.41137685635462E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.83777242874300E+000 -7.78868999943477E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.72166005845373E-001 +8.87115424409146E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.48509865798743E-001 -1.54184882384125E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08811736675158E+000 +1.63534747126911E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.12020015252023E+000 -1.69414628182453E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.22603733670359E-001 +4.07109149407132E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.22400711056456E+000 +7.10756578743237E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.12843733919989E-001 +4.14127479340971E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.34994552192376E-001 +1.98250655436077E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.87897414888761E+000 +2.14370813299150E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.25846675993978E-001 -8.31226265858921E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.06686450820512E-001 -1.06487498587170E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.85144930905439E-002 +1.71127169173892E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.02844867356739E+000 -2.43213620001214E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.16296689300897E+000 -3.51580750255547E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.35052935640903E+000 +8.69475799384740E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.61520355328122E-001 +1.41309199781701E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.20629680180638E+000 -8.41951243841494E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.31409428858611E+000 +5.61109185445110E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.23011056777669E+000 -9.56591606820312E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.88758836641339E+000 -6.48829310858439E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.32024697466236E+000 +1.42985335362283E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.86114803790966E-001 -1.58918764432507E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.28384715409509E-001 -1.59384335344557E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.50516757047527E-001 +1.19376098004262E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.52645918396440E-001 +1.38363417894189E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.62910972392958E+000 -8.57960710870756E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.29361080376966E+000 +1.14690346513573E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.87448228434821E+000 -6.51349439943923E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.00596007640901E-001 +8.57109809330545E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.53550621932174E-001 -9.53172324405262E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.11039848612287E-001 -1.11169113085945E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.96211047785303E-001 +1.56541761904813E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.98405303045537E-001 +1.31148105975836E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.59863572873264E-001 -1.86813422058359E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.40849924222885E-001 -1.81958824844546E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.27718664253133E+000 +1.44696522776071E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.51447169926558E+000 -9.99515595293468E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.03198392590490E+000 -3.04950492615191E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.05456586451014E-001 +6.40502552932428E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.76651075558262E-001 -8.54398204426033E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.49083441439648E-001 +1.34356673063527E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.63397999950435E+000 -6.34248047813393E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.59554972083589E-001 -1.72077526430753E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.22050739993930E-001 +1.65924038575502E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.45933587509943E-001 -1.58998561808634E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.87750362321465E-001 +1.77995714085977E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.90307005699167E-001 -1.69814371283519E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.20360098007622E-001 -7.02902630355276E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.98226044501678E+000 +9.79849090449577E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.40631892460717E-001 +1.41579704086185E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.18630820419663E+000 +5.10871678321373E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.10438686705835E-001 -9.00140409903508E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.59069744618488E+000 +2.56994450067905E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.32458039471509E+000 +1.20802696496280E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.13614222203309E-001 +4.74974138796250E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.65896269605436E-001 +1.22104519615664E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.74833522956361E-001 -1.28584057055915E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.36668967085770E+000 -1.04543708384879E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.80959850356285E-001 -1.30324351586556E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.59114534468424E+000 +4.09379513426275E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.85918121379661E-001 +1.54189316551095E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.45743905653842E-001 +9.11500124698763E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.91627672768271E-003 -1.07339529194910E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.50241549448259E-001 -9.28839951302271E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.10787744552800E-001 -1.59451724697776E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.18228605688461E-001 -1.23484009495423E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.43130428663623E+000 -2.10103305306895E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.32874394123463E+000 +1.04175486788258E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.97485574327858E-002 -1.12488306999785E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.51428124314562E+000 -1.14545695146666E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.29296953702836E-001 +1.91008760048443E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.04837252764960E-001 -9.53670633428986E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.02299771572774E+000 +5.82633618378174E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.40648050473124E-001 +1.10058778282296E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.89255559740535E-002 +1.92661064504616E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.20547589893411E+000 +7.00824738491195E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.18783814371673E-001 -1.47139237214446E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.82551061340434E-001 +1.61677638522120E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.63053192464381E-001 -7.07646437162077E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.07851922560796E+000 +1.68221729144141E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.56543504237141E+000 -5.58995190066620E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.08012876058146E+000 -1.16160614526249E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.46133215652933E+000 -2.17338469925722E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.37862962520019E+000 +9.91961799826458E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.14108676576280E-002 +1.80831108959083E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.74388996345344E+000 -2.80759159072750E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.79635139142685E-001 -1.66062545392285E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.25289734892603E-001 +1.88521680543663E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.70101415598715E-001 -1.11436145769261E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.19470960578096E-001 +9.77266100865979E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.76001787368718E+000 -5.77348183529193E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.05167722457765E-001 -9.91308250453076E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.44808593658831E+000 -6.82138342353783E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01627276355330E+000 +5.90583263325555E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.81787357621928E-001 -1.14210093404409E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.46958748842972E-002 -1.50255856720825E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.11770225544538E-001 -1.62787940361093E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.51346891386384E-002 -1.40659235308924E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.36474301915999E-001 -1.20609648504560E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.62131268414017E+000 +6.92997171323762E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.35098442078237E-001 -9.04637060716889E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.50266584772231E-001 +6.63008320345019E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.80772145044093E-001 -1.68491846852069E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.03613776454447E-001 +1.19292942975557E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.29736685623403E-001 +1.93857511418812E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.14630333954983E-001 +1.00670732943433E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.58823870864399E+000 -9.20735496340831E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.29687989694262E+000 +1.46380499147762E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.11033952780774E-001 +1.40566911423543E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.20326480570285E+000 +1.03675847473905E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.17081762143620E+000 +3.53694506940518E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.85439538826386E-001 -5.51283015067049E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.14345392658222E+000 +1.51324069411677E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.01741586590523E-001 +1.21144929755729E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.73309855911075E-001 +1.70585022660637E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.72527637206668E-001 +1.42908179508989E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.24411545505409E-001 -1.00854431501175E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.05734732802069E+000 +1.68762357629888E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.59566265362533E-001 +7.30732203561497E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.78576815644656E-001 +2.78997061873457E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.60038845395497E-003 +1.40294978137019E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.85502453785013E-001 +1.09894997514043E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.29630187271702E+000 -9.04561319200667E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.84461160582750E-001 -9.81416761860752E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.92695194945623E-002 +1.83519895044432E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.22575609985683E+000 +1.53749825886989E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.94867180240497E+000 -1.95670298758192E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.21475521677133E-001 +1.05754009135623E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.96715334470086E-001 -1.88461291884254E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.89622686257652E-002 -1.74578710334710E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.46588518236352E-001 -1.70785914127655E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.06734828043054E-002 +1.14247412450573E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.48746754390880E-001 -1.48485711627018E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.14734139987005E-001 +8.97350773430283E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.16460352309933E+000 +1.37095851101640E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.00071020321652E+000 +7.06451955449198E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.59915730019854E+000 +1.07685899273156E+000 2
