# r0 alpha re_z im_z region
+9.00000000000000E-001 +8.00000000000000E-001 +1.55829992746634E+000 -1.04138613352952E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.42910456976198E+000 -1.21154369665271E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.14937443902816E+001 +5.20847925861959E-002 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.42278096068438E+001 -1.81584358625854E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.66895738370411E+000 +1.12638006714892E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.09556593033047E+000 -2.39809726019249E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.03457752911229E+000 +1.39462416693052E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.29074291189103E+001 +1.19003221546043E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.27647707565385E+001 -1.11597030444702E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.46285381568923E+000 +2.03991096089590E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.06588353296095E+000 +8.95655969347991E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.66471971929802E+000 -2.30818280287361E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.46731173347262E+000 +6.04978627760728E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.69392968760508E+000 +1.08509417427569E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.00013474548234E+000 +2.04818856901666E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.28247120142717E+001 +4.68103074742575E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.51028076803595E+000 +6.08358003197826E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.93336101979933E+000 +1.62507787116467E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.32238390676571E+000 +6.21191962184507E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.32186335412040E+001 +1.26733133143978E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.13503952385451E+001 +5.07135827185907E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.12500270835865E+000 -1.43561270611261E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.31801435203162E+001 +8.07712080372422E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.34433531710632E+000 -1.50432168140650E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.99495684374144E+000 +1.49655269878371E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.04727356961754E+000 +4.52935567493712E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.15901877098458E+000 +2.29511188890551E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.36245035856444E+001 -6.00951119814263E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.81174519136003E+001 -7.16496886267171E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.38346060851569E+001 -2.92834789228289E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.76672899244006E+000 -8.71702913644491E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.04879530599072E+001 -1.34048249393678E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.59349084163530E+000 +1.19181259317097E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.73752077546137E-001 -4.14662571826944E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.45819634888790E+001 +1.61709280788289E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.10853561452198E+001 +2.99938277801767E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.70706480407014E+000 +1.79245925840779E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.14012756214724E+000 -1.76421555494841E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.90654430349404E+000 -1.30864429764525E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.32416096458418E+000 -2.23087366625808E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.28277748329598E+001 +2.12176979369103E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.39819035474752E+001 -5.96937493871392E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.43383625220086E+000 +1.53344192522001E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.28449566082596E+001 -3.98792482017651E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.07935130536176E+001 +1.29327362070903E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.80426083335022E+000 +1.17001530752803E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.20881536233150E+001 +1.67183192536189E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.60851605512933E+001 +1.56334430397752E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.54615257075592E+001 -9.17592124574808E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.82284370203720E-001 -1.88034352143597E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.03644489614622E+001 -1.23071825267301E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.99842899169756E+000 -8.15453633146723E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.30468458233642E+001 -1.61950948043214E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.00618003226771E+001 +2.24764670620827E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.70231372668392E+000 -6.27578154019836E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.41404757992920E+000 -1.46665764216046E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.43159280062592E+000 +2.34999741065751E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.07284037675755E-001 +2.15295806586398E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.73193528000491E+000 -1.08008820756522E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.90621555845737E+001 +8.78097763988869E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.47445824182779E+001 +1.81056728889213E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.85104486290490E+001 +8.40966660986590E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.74235153042292E+000 +6.50933766348354E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.14527387243667E+001 -8.59143192812658E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.86049528743564E+001 +1.16460075353183E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.13945276094553E+000 +1.15661305884959E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.16253872335354E+001 -1.40692365198215E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.45547041665260E+001 -2.41019637102112E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.09760289135302E+001 +1.71960653308800E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.95994595838252E+000 -5.44821577908307E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.60425490953005E+000 -6.70809965363963E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.51348911461125E-002 +3.20149044466066E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.73661878174831E+001 -1.78589571813844E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.10811047539690E+000 -2.04299000389438E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.77579592530128E+000 -2.13534869194968E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.25151859121485E+001 +9.49173122902449E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.54280458388478E+000 -5.13688466325415E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.65138451649322E+000 -4.65303124940583E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.61585284484729E+001 -1.20486916683211E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.66591421508031E+001 -1.73050754303258E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.10805141784898E+001 +1.23836226282126E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.83773873421035E+000 +1.83306434961414E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.49861059222028E+000 +1.28570751466966E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.71810576953445E+001 +1.31169761303645E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.16558973526522E+001 -9.64100829381035E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.01295065359844E+001 -1.43148171660655E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.57887389477887E+000 +9.97052267321655E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.20044802105913E+000 +1.69314840978405E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.72782771150841E+000 +2.09491373994760E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.98762358839463E-001 -2.35211408894237E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.10025412236854E+000 +9.78055694952782E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.24347963146617E+001 -3.79510228192243E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.88237243081845E+000 -1.95414322241595E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.22887949470721E+001 +2.26602093041604E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.59790972982409E-001 -1.86054663539951E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.13875782174670E+001 +6.82782836847111E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.14859666712367E+001 -7.48008083697764E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.65911920248114E+001 -6.84459362131486E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.17372047816319E+000 -1.01954396994513E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.62556311592107E+000 -6.34806321608561E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.25244229635790E+000 +1.58253960995547E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.04042136237413E+000 +1.90563891617382E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.40908453611905E+000 +1.99468625533053E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.00899875199165E-001 +8.65865876559763E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.32334085866749E+000 +2.24098793988236E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.92858926175359E-001 -4.13532488840684E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.00323110792183E+001 -7.46118734909808E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.49584500346736E+000 +6.05263229700743E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.19305251385357E+001 +8.59754929377318E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.20285755996413E+000 -1.58297995588227E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.64056962313780E+001 -9.06767511307779E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.25382046152362E+001 +3.88224444103078E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.71960605503437E+000 -2.12384225157540E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.85061810263856E+001 -6.75159911020466E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.75780687148086E+001 +1.63352621390551E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.15217417970955E+000 +1.38035875524634E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.48357093238288E+000 +1.69096646424155E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.27776233876744E+000 -2.30543670651833E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.40619573429196E+000 +1.82977136323787E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.81895700430962E+001 +2.36705262753710E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.00429608267215E+001 -8.64989203033517E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.55325483362373E+001 -1.86285897634709E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.92312147585425E+001 +1.29449700482333E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.92460988492013E+001 -4.42675730841457E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.95694186151602E+000 +2.28390349761398E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.07172846305952E+001 +6.81640877714105E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.62363645484889E+000 +1.01122243233722E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.02491377844868E+000 -1.18793120030426E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.12911743816723E+000 +2.01138023715888E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.16611156715547E+001 +3.09630460283362E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.43892155548523E+000 +1.38859497157738E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.88985932398567E+000 -1.65643182255413E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.82962033615917E+001 -5.05737614164319E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.43518567502666E+000 -1.20211012572819E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.55202432747849E+001 -1.86333869361729E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.08117701596828E+000 -7.49026763307530E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.27276476225292E+000 -1.24527320616524E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.01925514040241E+001 -2.26343877513514E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.47600449974323E+001 -1.12603982603972E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.13222239938707E+000 +1.50778207384569E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.62463910101063E+000 +1.25682906013915E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.39696606550950E+000 +1.45338009888990E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.77820755902468E+000 -2.08242161630476E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.76199225442850E+000 -2.33035762179306E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.22664451816837E+001 +8.15554921080109E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.14461147935928E+000 +1.70474343811127E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.04359155585618E+001 +1.37284748895251E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.68359067091956E+000 +6.68603818361638E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.84864063534224E+000 -2.23587778006088E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.42911977035927E+000 +1.95413375275955E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.92955635237611E+001 +1.53092494421110E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.50534445606077E+000 +2.31032876458457E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.92236767849077E+000 -1.39403881182530E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.97637832755593E+001 -3.40814038775981E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.44938158320491E+000 -1.55921163789907E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.24965752982255E+001 +4.02179306375989E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.73883761333390E+000 -1.96803843418875E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.98372202204842E+000 -1.38695118986669E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.80392626295603E+000 -1.79358337585691E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.88918739644220E+001 -1.61240268439529E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.81683059548011E+000 +1.06170602533099E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.47893493721745E+001 +9.36373952882853E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.07523261655125E+001 +1.56543109999393E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.48311834674183E+001 -4.53827339956373E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.96822374620553E+000 +1.77246815251413E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.11356983588668E+001 -1.85157291823987E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.03741583696717E-001 +2.19959941583171E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.43904856920878E+000 -1.05819236265373E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.76448440207432E+000 -1.97413554684574E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.13336835920337E+000 +9.82900571551979E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.12446038628014E+001 +1.41023741963068E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.78714161454004E-001 +2.41119115345992E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.38647848843244E+000 +9.40717886642778E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.63100726865238E+001 -1.19985811938500E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.22796712572244E+001 -5.13539240059351E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.42704016142108E+000 -2.06690912397402E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.67745553585973E+001 +9.14506775937465E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.08005802574898E+000 -1.68852338545332E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.22562294799955E+000 +1.04963129481116E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.99371697676582E+000 +1.35112223769871E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.56414398669537E+000 +1.13502182912428E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.12187735767474E+000 -1.67607576347559E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.05424103866088E+001 -2.18962086717688E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.06082578094364E+001 -1.08398614596407E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.43813384164390E-001 +3.35131220858960E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.83407984272592E+001 -8.60368325954960E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.55128256554855E+000 -1.62993286352439E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.54925621392622E+000 +2.34110425894131E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.47255051827146E+001 +2.49634788208214E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.22977696721273E+001 -1.96795150855783E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.24668793771972E+000 +1.48966134733254E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.69602251522758E+000 -1.44021148860641E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.69207587493871E+000 +2.15598115729571E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.43703112889055E+000 +8.59543349868625E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.97774344845593E+000 +2.25298513291375E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.12068024190882E+001 -1.12630158296186E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.77334185215947E+000 -1.04047834407357E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.38604721254404E+000 +5.87684908480284E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.07413840104731E+000 -7.85953001238085E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.19189459128639E+000 +1.15377657866291E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.55712817470681E+001 +1.64554509850656E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.08442582263491E-001 -2.03538784413017E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.60125901953101E+001 +1.84100579205260E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.24979731154745E+001 -2.59488947456623E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.10772347491471E+001 -1.53996532329309E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.27301347436284E+001 -9.97931436863731E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.78345326340769E+000 -2.30165791555398E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.70124632417305E+000 -2.05029574266528E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.74388436926541E+000 -4.01339893769593E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.07774041685593E+000 -2.04879888952188E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.42601274059447E+000 +4.28495676836949E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.41322213982937E+001 +2.39795824589123E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.14843910998431E+000 +1.80775918802446E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.05348576681890E+001 +1.81312927726705E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.24843067883781E+000 +1.48086613709913E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.48532032128638E+000 +7.60721136323661E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.78187231039180E+001 +1.09225798538708E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.77402615489068E+000 +2.12619687186037E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.21243818510987E+000 -7.45668863852794E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.83236462046584E+001 -1.52316174378659E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.84171468133038E+000 +2.13678413663371E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.61570301246243E+000 +7.64587513333040E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.22058930973131E+001 -9.38945664172165E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.91189558705564E+000 -2.15942479194304E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.51182189621451E+001 +1.79394608299852E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.81265006982506E+000 -3.75830892564621E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.33406873329570E+000 -2.11217961043148E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.97569158349305E+000 +1.66754835195917E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.29818178382077E+000 -9.59041373873751E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.33633850352251E+001 +1.93238020430421E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.57175521482668E+000 +1.34042142341060E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.29696327886934E+001 -3.81480923151594E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.29306265064790E+001 +6.06688314603288E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.11774850906151E+001 +1.33962056113796E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.36315501284217E-001 +1.32068835916607E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.36136599095116E+001 +1.28886227640742E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.40700200237086E+001 -1.09547097417739E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.00118593052258E+001 -1.42466111832095E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.66367600873291E+000 +1.40727248499702E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.14991810086003E-001 +1.67013289889195E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.17514325100440E+000 -1.12638046576150E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.51869827752970E-001 -2.42072012572932E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.11422014595377E+001 -3.92499955257624E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.51488599409600E+001 +1.15931645717969E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.83306040899179E+000 -2.18364148585179E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.66977479441399E-001 +2.11054952390670E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.38556502120887E+000 -1.52838047358629E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.79471236538002E+000 -1.81720012316282E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.83550134263528E+001 -1.64345728012009E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.45495925152859E+000 +9.33521226828150E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.00216753835953E+000 -1.86539778066157E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.11350412016161E+001 -2.22983710706235E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.30825575328916E+001 +7.95838163420239E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.09956899635918E+000 +8.44396683844572E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.15286646340518E+001 -1.00247318297254E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.42522927935226E+000 +1.78688118969127E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.20768974257162E+000 +2.54485922844543E-002 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.16045281507386E+000 +1.16412581221186E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.75668356316808E+000 -1.50448988280145E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.51495147276215E+001 -1.62731741302812E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.44132035807689E+001 -1.91992031195294E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.11887535762547E+001 +1.80298585167473E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.94356186487880E+000 +1.98157258818623E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.83415303607100E+000 +8.91220220175606E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.65629578822967E+000 +2.14328108541927E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.74952439411448E+000 -1.71417947059943E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.52247406566096E+000 -2.44379127747413E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.79248239139408E+001 -6.40353111727786E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.95787920328936E+000 -1.00443564239192E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.54517386195867E+001 -1.57641392718713E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.90280780393497E+001 +2.51366305651243E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.01498155647345E+001 -3.04727432915181E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.24701606217219E+000 -2.40226151083054E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.91304371137491E+001 -2.58220813929114E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.60111790523582E+000 -1.91637676054491E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.06677519087960E+001 +5.96629316793311E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.55107506000926E-001 -1.72118351780487E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.14538175990976E+001 -1.08397783036540E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.02509259940603E+001 +1.12494274341062E+001 5
