# r0 alpha re_z im_z region
+9.00000000000000E-001 +6.00000000000000E-001 +2.33884177473876E+000 -1.23232274665056E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.57788424156903E+001 -1.41385885662283E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.00423151656220E+001 +1.70515888586936E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.16860542538351E+001 -5.71585477504393E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.75531797148294E+000 +1.14397470338016E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.46105085851931E+000 -1.86722918758969E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.24588631684462E+000 -1.99751178712444E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.11180477791067E+001 -1.99322097967771E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.93197044117241E+000 +1.19295478077975E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.02519503663719E+001 +1.90540752584788E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.67077442875957E+001 +1.10127759631794E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.29033844358068E+000 -1.26942560108793E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.16848490179862E+001 -7.08650284259969E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.59316254055329E+000 +1.52120513026874E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.23030799610333E+001 -7.17220662216558E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.46428168910426E+001 +1.07694571882707E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.54243694946778E+000 +2.21654669737204E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.48300253782986E+000 +1.73066496686526E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.47253378712396E+001 -1.14262425635733E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.99432828546968E+000 -1.39034817252110E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.78781069843001E+001 -8.30020409086183E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.07074440747723E+001 +9.06763163153673E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.19993065019650E+000 +1.46322231967010E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.01168583105592E+001 +7.16524209958243E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.53598576177693E+001 +2.35081555918025E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.65588571816279E+001 -9.64390563947733E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.33239490383032E+001 -1.78653717791199E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.50989756017931E+001 +4.88039309147053E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.97034386919171E+000 -1.60159900233153E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.02829289959253E+001 -3.16361918011679E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.24006535558804E+000 -1.13226025484471E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.75795836288129E+001 +2.29891510919361E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.59219725085131E+000 +1.91502823036627E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.56952605699857E+000 +1.31461250517035E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.40000501593209E+001 -1.69507536478929E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.04203195312669E+000 -1.59974649046495E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.94753403942537E+001 +1.41369758991489E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -2.95642857082748E-001 -2.24377445475921E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.12619237469293E+001 -1.62023181417046E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.40974798963752E+000 -1.94581368954119E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.98477038212112E+000 -1.69509883821579E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.86212349032590E+001 -1.32062566958849E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.38306272854486E+000 +1.24809307708639E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.69518394767151E+001 +4.07440804319669E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.18620375803581E+000 +2.09610652772997E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.52239620901229E+001 +1.51825019098073E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.42550213709983E+001 +1.11525750218524E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.45636335163475E+001 -1.35859003470349E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.99825195502006E+001 +9.73501424510763E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.72747727164631E+000 +2.31110707416691E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.88951634714020E+000 -1.57478929521425E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.50234110726183E+001 +1.94202486109806E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.14759968023193E-001 +1.98597972212429E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.34334766759419E+001 -9.25733939872438E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.05848331526227E+000 +2.37238488658507E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.22050366250624E+001 -2.79717351751502E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.66984066422469E+001 -2.36672249417273E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.48977192451728E+000 +2.11148036982044E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.41138205160879E+001 -2.69486444794148E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.10231599984323E-001 +1.61749100181498E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.14452735090252E+001 -8.34025118518856E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.78024642900933E+001 +5.69264023418337E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.34597560375542E+001 +1.44434528837006E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.67516657636050E+000 +1.97245679295034E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.15046228213900E+001 -2.19148702688739E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.68877132363959E+001 -9.68429124619472E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.29110871442272E+001 +1.69839324036387E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.13658867969618E+001 +1.17545079670502E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.29083360033346E+000 +2.14322115120053E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.36894558588414E+001 -3.66744719888593E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.98230622636593E+001 +6.65428780853082E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.41659432204639E+000 +2.42359232408552E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.21936683520689E+001 +2.04068435881858E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.19261378573948E+001 +1.30822306428418E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.41970616688330E+001 -5.90966589058615E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.79251212860350E+000 +2.11255749680824E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.19757528686087E+000 -1.35120887393784E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.44245805654042E-001 -2.08389353275725E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.78387383945127E+001 -3.06095338037733E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.56729129721544E+000 -2.15738855964415E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.28419130744021E+001 +4.14889152360215E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.00184777466577E+001 -1.90426549069232E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.37319124099490E+001 -1.56809842256366E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.18411576954059E+001 -8.85069942788205E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.99192789178509E+001 -1.10105387372300E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.26880098068588E+001 +1.90044091779216E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.05957241869928E+000 +1.98295398452691E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.92350437149394E+000 -2.18506313635961E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.21703278624268E+001 -5.88295136768282E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.19380193166997E+001 -1.14039750787696E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.51212666054493E+001 -7.18621009417858E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.97042188130142E+000 +1.34898752439587E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.60174513000756E+001 +1.90403648806478E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.39756377624567E+001 -1.87885469571599E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.00873186570606E+001 +1.01592051065284E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.25442124394852E+001 -8.26721690315705E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.72003164788276E+000 -1.02177183528355E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.08589787489674E+001 -9.13288160175274E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.99369733143357E+001 +8.84104102485514E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.76976359698851E+001 +1.10233146382482E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.50174803046389E+000 -1.40444615676590E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.47060582609135E+000 -1.76557526695011E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.29881355940859E+001 -4.84168201498370E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.00445507492051E+001 +1.29484904034244E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.09334643029805E+001 -9.12794598462381E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.68320074922087E+001 -1.47746831065234E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.28581924815307E+001 -1.27567266317204E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.13716916600407E+001 +1.95321450080932E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.10560182884796E+001 -6.85937466875667E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.17301554381745E+001 -8.89479953699365E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.76186861648627E+000 -2.39309718320751E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.10621522281284E+000 +1.43100362034852E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.55388178577668E+001 -1.56604907296047E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.63697869738253E+001 +1.76223328208329E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -9.14372035504143E-002 -1.88889612514860E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.06651922111776E+000 +1.09444777152923E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.23255531292065E+001 +2.41754296150113E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.69152823781490E+001 -7.03839527991924E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.82239246428827E+001 +1.24712904693853E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.10915642509269E+001 +5.98245479578848E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.27804405965757E+000 -1.59483503045934E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.90391376765776E+001 +8.90869158964042E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.46140587278744E+001 -1.17311484281831E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.15112424999156E+001 +4.77295859796343E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.94527000617729E-001 +1.73143254272386E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.77161423977977E+000 +2.42688382153734E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.82966695109151E+001 +1.23953613636310E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.09942014409575E+001 +2.85679705094368E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.46178971347174E+001 +1.78714372931416E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.45428758414432E+001 -3.38076691142739E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.60449556029106E+001 -1.27066519032339E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.37611595770500E+000 -1.83347498185551E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -2.59117517914834E-001 +2.32543664296144E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.81702861189858E+000 +1.43868612807066E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.55330469248774E+000 -1.36530819035375E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.06895707671746E+001 -1.17338656407757E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.31945789659686E+000 +2.43267760402618E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.23999226060351E+001 -3.94577746169158E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.97678566946730E+000 +1.00851262205126E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.15826265928936E+001 +1.23364781184798E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.43405144498735E+001 +2.47983981197947E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.31114649903300E+000 +2.39116888111139E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.04009253760026E+001 +7.64879865499903E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.07700134755388E+001 -3.43408689484619E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.04211277085537E+001 +9.27099048927218E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.93787111149599E+001 +1.13519684711887E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.48043099486787E+001 +6.97011767342926E-002 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.29426897865797E+000 -1.98573917347552E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.22388075103386E+001 -1.37406647495344E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.58419261007071E+000 -2.39930603086641E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.92786621665856E+000 +1.99242279160529E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.52897397226218E+001 -3.69834556934571E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.37684449026958E+001 +1.79383237082486E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.01512372221403E+000 +1.88123391966900E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.33207551397148E+000 +1.74882170925147E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -2.11771418227009E-001 -1.89432450531587E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.29304980923414E+001 +6.43741498652156E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.34063596050287E+000 +1.34998950635726E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.87542376195761E+000 +1.27780656411060E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.15294991401240E+001 +1.26013660892804E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.15761163696360E+000 -1.34919827976153E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.40452021707450E+000 -1.79285824919019E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.33913462324782E+001 +1.16939739121921E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.20742907040218E+000 -1.41118299767007E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.77608220116680E+000 -2.39778641763510E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.76364934045212E+001 -4.53952963810857E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.46535170940307E+000 +1.54177499729179E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.84589058987530E+000 +2.36250061139818E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.19102804359623E+000 +9.22930786315826E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.02818181748942E+000 -2.18546728515242E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.12541668285190E-003 -1.44280095579367E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.82398605869176E+001 -3.12155049646515E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.86261836559673E+000 +1.69281262174914E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.41377454017065E+000 +1.94217367398066E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.45386207651044E+001 +8.59735531904230E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.12992174047358E+001 -3.55559172130569E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.09627262222599E+001 -2.13264145300128E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.04065153158722E+001 -8.62656147378127E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.29807391301732E+001 -1.13181172572852E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.17728745438735E+001 -1.05327113902535E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.59316597198910E+001 -1.59165894280562E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.17357315809377E+001 -3.15722280963907E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.95027755463582E+000 +1.81070159324526E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.30993026835489E+000 +2.14809736103509E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.45385639875890E+000 -1.08373506721648E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.66439312538810E+001 +9.09634568721007E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.29795409036255E+001 -8.42985207349864E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.04932608919032E+001 +1.14968276122747E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.37327691208101E+000 +2.15271818660200E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.16365452675459E+001 +1.57278985800423E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.44476809762754E+001 +2.66984347005910E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.54741236914405E+000 -1.42888482491135E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.02586608324162E+000 +1.93925785735172E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.93787141084827E+001 +6.01008430124097E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.32671695721733E+000 +2.43048884824910E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.43326097062037E+000 -1.47010692008932E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.83522239563353E+000 +1.71146540060595E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.41515382818291E-001 +1.52538800941116E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.35664851263760E+001 -4.16972884069210E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.33013698982042E+001 +1.87687195627497E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.91462515545383E+001 +1.14345069058633E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.05570258364179E+000 -1.26055756693734E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.52504814248916E+001 +1.17329082271277E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.77296903963324E+001 -7.59298229158109E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.13855545690970E+001 -5.56831493506532E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.65060777507393E+001 +1.23418380570294E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.28291354916332E+001 -6.92514693942758E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.62269315213239E+000 +2.28080358265546E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.35673406345156E+000 +1.74452565624538E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.69502604370721E+001 +1.22420264724380E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.41055618844522E+001 +2.84715925008136E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.37750849931169E+000 -2.04309399246937E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.14377958113955E+001 -6.26079943631594E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.34415516836380E+000 -1.35314820561378E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.75130611282616E+001 -1.03326556535107E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.46919649376441E+001 -1.83625319599889E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.59556795163881E+001 +4.86921060351354E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.80462333998223E+001 -1.12703020635925E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.10127852189805E+000 +1.98825277308626E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.11142631155160E+001 -8.02443115667710E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.20724913534304E+001 -1.72378381957553E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.33494693032055E+000 +1.19230309449281E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.55504240229658E+001 +1.47637661990513E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.85796640000653E+000 -2.28361490168923E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -3.42539264013072E-001 -1.91877335081962E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.01040609205740E+000 +1.96659013322948E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.32187014989657E+001 +1.78967526845458E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.57921272589993E+000 +1.31289450066877E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.34544834564607E+000 -2.20644169850487E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.83499550461168E+001 +1.66800578534075E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.32380530461210E+001 -3.64460735763499E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.87066737223813E+000 +2.27853171800675E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.02179628081151E+001 +7.83484462047360E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.27445856767912E+000 +1.36611545264863E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.11597464118384E+001 -1.64857257033668E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.34645979834018E+000 +1.47000302116850E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -6.34549283421457E-001 +1.84909526480550E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.46880613109045E+001 -1.39560889034682E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.58709019237441E+001 -1.24684050585010E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -7.56793787545707E-001 +1.93054678301011E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.03925417074043E+000 +1.57634670927051E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.55153725430570E+000 -2.11154630982227E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.27567135829410E+000 +1.49922868161158E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.17059150427308E+001 +1.74229149037237E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.45757705046005E+001 -9.26944652643397E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.30102389869188E+000 +1.90488925144988E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.15402285293291E+001 -8.69125305922865E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.50955242761125E+001 +1.12522397961748E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.08381621633373E+001 +1.44445328394006E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.89030865118595E+001 +8.26239280837343E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.82792899961976E+001 -1.46264474839805E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.46244301933711E+000 -1.24729993754612E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.81732944702261E+000 -1.26531113849901E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.58612032045407E+001 +2.25304640333359E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.10174241398409E+001 +1.71432869170016E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.14267115132790E+001 +1.48700430250475E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.82133422314772E+001 -7.02197616765076E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.86243196191690E+001 +9.72133862528417E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.28010296802579E+000 +2.13845994964393E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.68562810810331E+001 -6.26930405606886E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.19764143046521E+000 +1.87410690424833E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.76925271262497E+001 +2.08059496412264E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.38004511897522E+000 -1.73868536603854E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.43131650844656E+001 +4.74617840289439E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.33566797734050E+001 +1.49011618373600E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.53274984134790E+000 -2.26966327774707E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.15768013621203E+001 -1.47162519289598E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.14185121120398E+001 +5.54900240649983E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.12593274039980E+000 -2.02191360225040E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.22069088696622E+001 -2.05647041575124E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.69403268353464E+000 +2.42888341018351E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31476586731642E+001 +1.56951103408199E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.67378863869812E+001 -1.40187710630875E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.01191099108002E+000 -2.23680123296401E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.37275208244584E+001 -1.65945175225060E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.63471417057634E+001 +7.87213260710613E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.12319180589377E+000 +1.81508466445188E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.07441209110323E+000 -1.12587963508201E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.94324510363917E+000 +2.03997284923644E+001 1
