# r0 alpha re_z im_z region
+9.00000000000000E-001 +4.00000000000000E-001 -7.17799712226683E+000 +5.40412701474733E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.59957819554014E+000 +1.73521917833111E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.09552080152748E+000 -7.70427307617999E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.16071827961182E+000 +6.60813745484094E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.61739161198275E+000 -2.14650552289254E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.08433572938146E+000 +8.16488030117454E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.25996863731220E+000 -5.40208585496067E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.48671947583354E+000 -5.96175304483416E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.39953929733472E+000 -1.38472058712981E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.36207747239318E+000 +4.66653441514831E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.01533366538266E+000 -2.32604751577049E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.47087868664662E+000 +5.04019798165748E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.20772704621739E+000 +8.33906061138548E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.47275041461513E+000 -8.51478829256535E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.35467340046424E+000 +2.37100184194336E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.49706893632393E+000 +6.55599883560949E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.63001222970635E+000 +9.59696633634133E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.46520118491296E+000 -6.47374069508439E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.85571214837554E+000 -1.03577912313995E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.43160295138012E+000 +4.70083306385828E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.98494132012936E+000 -8.53538125783184E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.24967912017737E+000 +1.17507779997715E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.01458118900703E+000 +4.51759761653693E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.57344741475221E+000 +4.04784048125961E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.22986920812844E+000 -5.61092213683288E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.88577569094911E+000 +7.82889474298092E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.18725155913087E+000 +5.52430969277546E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.91140204784118E+000 -7.80385791433380E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.75688296214597E+000 +5.04391526096437E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.74368083667521E+000 +5.16574873645969E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.01423923548149E-001 +1.00931990963397E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.08748510859211E+000 -8.38353222198082E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.53604873182358E+000 +6.98366227601184E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.18672587260166E+000 -4.82987080073337E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +2.83844117920376E-001 +7.07186041237512E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.09389037444968E+000 +6.14479428343923E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.46837066481592E+000 -5.02739393506096E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.22125301456976E+000 +9.88545105145231E-002 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.64191485191524E+000 +8.49259546919242E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.17002488813776E+000 -4.23700873390459E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.62182445534502E+000 +4.36850732456329E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.78887096450230E+000 -8.09861033131299E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.70429893050624E+000 +8.79013113167475E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.20411544625793E+000 -5.56289322707481E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.88851742048745E+000 -7.20032995529246E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.80604334881684E+000 +5.20466335683690E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.51191179285455E+000 -7.04691239703646E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +4.23883674733146E-001 +9.53285791848042E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.17455975138746E+000 -5.64723863286363E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.84093226606755E-001 +6.66214653745073E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.64494301643809E+000 +9.76794555171178E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.29587134813685E+000 +7.62578563937474E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.52637238332542E+000 -7.93040818997796E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.87537880559367E+000 -3.45958663470558E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.01345188385380E+001 +3.43399902681962E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.38311478422200E+000 -1.67298698593463E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.58404203978438E+000 -4.04332697253366E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.96795454535184E+000 -1.29665005690482E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.39987038939942E+000 +1.61433185719473E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.88197814699422E+000 +5.16051998436980E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.27560614988947E+000 -7.38736291467668E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.86557192191784E+000 -8.23409162410183E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.12912095492214E+000 -8.00821890324239E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.80806804710368E+000 +1.04104772693451E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.98315216473639E+000 -5.13654655692514E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.81930736869041E+000 -2.00080652985182E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.99366460406009E+000 -9.30109699847279E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.49742485749414E+000 +7.42796424098130E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.37379493915761E+000 +8.85479588740007E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.03742932638101E+000 +3.80118789138601E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.17247579206691E+000 -1.04123252364414E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.26359352756003E+000 +1.58026589346403E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.03672287046342E+001 +1.53692445272823E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.59550954715854E+000 -6.72687378680753E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.48332047384022E-001 -8.84981804437973E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.28284152899343E+000 -4.07953231132001E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.82234530858413E+000 -4.83920029017917E-002 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.08394965509489E+000 -5.75945031350529E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.24899896073251E-001 -5.68812785105537E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.35616155974520E+000 -7.79522463378493E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.17005127264643E+000 -5.36226073991861E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.17740046104353E+000 +2.91234233795638E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.74336971858974E-001 -5.56557884514861E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.48790143320647E+000 -2.95374308157782E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.84706250359609E+000 -1.12121216551152E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.68821887366445E+000 -1.60126943966477E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.05885770558768E-001 +8.03202920045223E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.03507921038959E+000 -6.41541437836515E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.84995815923648E+000 +3.06299999697075E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.16810303434849E+000 +4.82323328137810E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +8.98685143368931E-001 -1.04214706271311E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.10469864733476E+000 +5.59922973539638E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.00444517874503E+001 -2.01282331692469E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.37288146915692E+000 -8.37308175101506E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.38762300973026E-001 -6.94631389981811E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.79115601695709E-001 -6.51971727865275E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.51940947581547E+000 -2.72404949838422E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.10327812131333E-001 +7.59870124244549E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.60758638073690E+000 +7.17449512709686E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.78996700722498E+000 +9.44394078296266E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.10682274083897E+000 +8.58066279506022E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.91137319568754E+000 +8.38017330013413E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.57258896702046E+000 +1.15953952024418E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.92743857457780E+000 -6.34494542180604E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +7.71962380137266E-002 +6.72430766351635E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.66521834229813E+000 -9.48271493280942E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.54847052113307E-003 -7.69878373148386E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.31454961323690E+000 +7.61974271562552E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.57934050829428E+000 -7.40510930859256E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.66642450071245E+000 +3.59880026900758E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.51341037610474E+000 -5.13807835895653E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +9.06188225460843E-001 -8.98108761562847E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.42485634153557E-001 -7.72229709388406E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.15391532223186E-001 -6.72001904913710E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.64478486216476E+000 -1.52377045201860E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.82037916258032E+000 +5.05580214330941E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.97919231521827E+000 +5.41981311057152E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.78703123977770E+000 -1.84094186159340E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.64966401768498E+000 -6.76090583178938E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.16995156410735E+000 -7.98105829373243E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.78019398272342E+000 +4.70174639593148E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.34133611530649E+000 -2.76726855187812E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.82267176801240E+000 -7.91709536069866E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.42528597223097E+000 -7.75605969206597E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.37285097818200E+000 +8.28287226210653E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.40058536058184E+000 +9.78741237214027E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.55330607774172E+000 +9.53816308032728E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.43959339446176E-001 +8.54808256960258E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.52104452650154E+000 +8.56690832120831E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.45760655259085E+000 -3.65546343196646E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.82543871419669E+000 -7.92069678089844E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.91415671965602E+000 +3.48919334683825E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.36613482799664E+000 +1.86599225882869E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.11813188818478E+000 -1.03687833598509E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.75372501892554E-001 +7.27702628422505E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.43708582368882E-001 -7.96081954084370E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.03280029593737E+001 +1.60293363975373E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.60919190522649E-001 +7.49827243925161E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.08123771848691E+000 -4.26807876778712E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.53462175802953E+000 -6.28482320373983E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.09055576120852E+000 +7.59792172542674E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.74806799351354E+000 +4.92528373383672E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.86043430854796E+000 -7.34233712133723E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.63007033413348E+000 +2.54611335970802E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.63373521361069E+000 +1.01056414394945E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.87152376906541E+000 -3.76850285014978E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +9.16683523344199E-001 -1.03897645152865E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.01426821975140E+000 -3.16195638282527E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.12568595057135E+000 +9.46996912637727E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.39158235901221E-002 +5.38498982792694E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.74823380887205E-002 +1.04563250500055E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.41973999190813E+000 -7.22092514439267E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.25310450488083E-002 -7.26625570893095E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.82233603305541E+000 -1.29131241626812E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.14120561461586E+000 -4.03728572708450E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.17982994260081E+000 -6.80850682681023E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.93547192547043E+000 +6.84703779874019E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.47283003117961E+000 -1.60490546932757E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.11227222786051E+000 -8.01177381413031E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.68949164818776E+000 -7.11039051625230E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.05666990503910E+000 -4.70452426955013E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.69251177112309E+000 +5.15691500130502E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.80184788176472E+000 +6.81494645323421E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.94382267695776E+000 -4.22847332756670E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.30635834488187E-001 -8.00981268759021E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.69935311517512E+000 -6.84163195224690E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.95626148262958E+000 -6.23252269355756E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.55598639642930E+000 +4.13384787390851E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.14826761427131E+000 +8.20232567861585E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +8.04929927098288E-001 +7.00298663223966E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +8.57739828843806E-002 -8.62774199564177E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.22146474846478E+000 -3.52165320007545E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.83449644902046E+000 +3.43866108319150E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.72926255031827E+000 -2.38541554532619E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.37162935595774E+000 +7.22935929281891E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.10784648854716E+000 -1.11627571602653E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.45327568645136E+000 -7.49992329658336E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.20088941095859E+000 +3.25537245055507E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.07865219767583E+000 +6.49875033832961E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.65483296600039E+000 -1.75903221767285E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.42445190491078E+000 -7.77163829836538E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.34947479256256E+000 +6.93818166397429E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +8.26428749762082E-002 +9.12467628815825E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.96423405879385E+000 -4.85498541702799E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.68883558434133E+000 +9.17681397137060E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.87453069868732E+000 -5.78823023650195E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.64637782029595E+000 -5.53293219028114E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.30105135575949E+000 -1.86035032136715E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.01371118331591E+000 +4.94240685811217E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.50501120476440E+000 -4.12686006296445E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.46075871018193E+000 -5.72747891399941E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.66160581826785E+000 -8.00333844222603E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.90284835562796E+000 +8.48236396373623E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.39507932986658E+000 +5.75007908172898E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.27610839330567E+000 +9.65612155248094E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.22124253009661E+000 +7.54644400080572E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.73535634983357E+000 -7.61427387029568E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.51087863407148E+000 -8.06292041064070E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.45720394345278E-001 -8.55246254976924E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.05754099981572E+000 +6.72692681023651E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.22761467601365E+000 +8.16925610873101E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.89394702707824E+000 +5.21870110692426E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.17215209066426E+000 +3.16642966616593E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.11682520014127E+000 -5.11089119246136E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.21183387145775E+000 +4.57760284095424E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.24994479620709E+000 +9.61582955358841E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.67244197492607E+000 -3.18082143815106E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.33811294980000E+000 +7.90767392133390E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.78965134172820E+000 +1.21887529618539E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.45178493739051E+000 +9.99414165515686E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.90324959592150E+000 +7.47530943023650E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.95333321328486E+000 -2.38736968770409E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.34377010957229E+000 +2.27715558145526E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.06305770741954E-001 -1.07415161050567E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.76649050226214E+000 -2.48697036689972E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.71018894141373E+000 -6.76637935480629E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.89068626272295E+000 +3.77733607496705E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.74776300635763E+000 -3.07011146843657E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.48145444207624E+000 -7.97931604756558E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.55399477228478E+000 -1.26697387010897E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.56174975554959E+000 +6.90982960629069E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.04220811117997E+000 +8.24254343755709E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.08209484556992E+000 +1.32911623831857E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.20883142803740E+000 -8.84060425715641E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.22125701752255E+000 +5.71483703279794E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.54273527003738E-001 +9.89353145795723E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.30992600648189E+000 +7.43369341905267E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.92117991704683E+000 +4.77215045848317E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.64510948452403E+000 -1.92316012170102E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.26072994954769E-001 +5.47336812693016E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.18686232711853E+000 -6.97251383692293E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.66900186069723E+000 -9.76308440048205E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.17891357674374E+000 +1.51503953161135E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.17866648312658E-001 -5.57121209152301E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +5.71634675197425E-001 -7.57510652512837E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.22861758233606E+000 +6.66432855134405E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.43288908177079E+000 -4.40638821697008E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.68368090049489E-001 -1.04673663123160E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.80464414285678E+000 +7.67123069993242E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.20192852293884E+000 -4.32572088842860E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.36295882873005E+000 +6.34452425816034E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.35354951494220E+000 +5.49661910526414E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.99439829429321E+000 -5.66195090688311E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.34172520968447E+000 -3.13221098452826E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +2.21840396008676E-001 +8.64139927468112E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.45014767941439E+000 +1.72988158210546E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.98430071671298E-001 +9.02029352507299E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.02560653025512E+000 -6.92113712519822E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.05730579080498E-001 +9.23551255503013E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.90071151414387E-001 +1.07308276980071E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.09473746611358E+000 +4.13242556682636E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.97644923502213E+000 +1.08678101497323E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.60196290013371E+000 -5.15603723910042E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.75010114437750E+000 -4.52578836163379E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.84423158775237E+000 +6.34773182337116E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.79256905542507E+000 -6.09691393035426E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.41188103890411E+000 -9.02665655932726E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.72459828881269E+000 -5.07400481160737E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.54408795994962E+000 -4.94999201821516E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.24752520748190E+000 -1.01594819678864E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.18114688527883E-001 +6.41869636138028E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.46552769961541E+000 -8.14951566778618E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.99925959035031E+000 -2.61870538860456E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.02255054356232E+000 +6.93085232428207E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.55403751530780E+000 -5.95102921966328E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.09470034880912E-002 +1.01139761736465E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.45655060168207E+000 -8.31399835068141E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.76341459427577E-002 -8.20331461248708E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.16845980856839E+000 -4.50150621324728E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.36046990416396E+000 -6.65239486399899E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +5.05120640493031E-001 -1.00739690246250E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.90802590194978E+000 +1.56610431452974E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.16544470894370E+000 -5.01878828310705E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.52599894988956E+000 -3.67148319822835E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.12448941809710E+000 -2.96515556306326E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.82225458013362E+000 -4.77856522700161E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.59467119163198E+000 -3.10331618642872E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.43182766104773E+000 -1.68341169535320E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.06942370283634E+000 -1.75445191506727E+000 2
