# r0 alpha re_z im_z region
+9.00000000000000E-001 +2.00000000000000E-001 +8.64112133059071E-001 -3.08644493722121E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.52264558571143E+000 -2.88873226492482E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.07892465967460E+000 -1.42083824137188E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.10442875069353E+000 -3.65417963114655E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.87688283883699E+000 +3.20982201939695E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.97992597376466E+000 -3.16021694651729E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.68973075966075E+000 +3.54514149310376E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.98101538835194E+000 +2.32551494733614E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.09739339550551E-001 +2.76856872477474E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.20977624760243E+000 -7.58609030110905E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.74782332601432E+000 -1.70387392563794E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.89801999411599E-002 +2.82425689285455E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.87569291061437E+000 -3.40906371962268E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.19196328583812E-001 +2.51465158291663E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.42737892451009E+000 -4.22318331458968E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.83772030347940E-001 +4.11425712850219E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.84343868657544E+000 +1.14351118448992E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.18273394901297E-002 -4.30762514979726E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.19005951715956E+000 +1.98533499258531E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.93253953091912E+000 +1.43308785336025E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.16874625075113E+000 -2.12010096236534E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.91058935965362E+000 +1.53370928919860E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.76166522073980E+000 -1.84210765475586E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.65220859955958E+000 -3.07381456080298E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.15824607057641E+000 +2.53637215204805E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.57431517684484E-001 -4.46164201487650E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.31313103642158E+000 -2.04541862341439E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.55327900729497E+000 +3.15629242108902E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.12980317912410E+000 -1.33482012555358E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.23955851111502E+000 -3.62322769955375E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.64060915225679E-001 +3.52299763419999E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.27002847190723E+000 -1.79282153389590E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.19224205684728E+000 -2.00201560555747E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.12088150341072E+000 -7.70103106956505E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.17690654185988E+000 +1.96827485886374E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.38758946854265E+000 +1.75540144645871E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.83900318902101E+000 +6.23366403644095E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.63949869442098E+000 +3.31260848119829E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.03151278040049E-001 +3.16695118868105E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.41572245932654E-002 +4.02466622780407E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.64675147674327E-001 +4.49841126192548E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.11473754641939E+000 -2.86916515070943E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.17174555720531E-001 -2.64549144480810E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.44696244649437E-002 +3.96826528492100E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.61966573438907E-001 +3.03781552711584E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.26166833865408E-001 -2.37436169236922E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.80170554933426E+000 +2.31051484408648E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.51550819676588E+000 +3.03143289048641E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.81240200174706E+000 +3.74555550015466E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.20887910174414E-001 +2.98983218589425E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.49940167028583E-001 +4.03019954305537E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.07512776744426E+000 -1.43244201139069E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.31680830034492E-001 +2.68739443721277E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.02327576102683E-001 +4.12080175160575E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.16636555730578E+000 +1.95345389396947E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.32874672634128E+000 -3.14040027307539E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.80851666643904E+000 -2.49786197074763E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.57500528390040E-001 +3.42648491688465E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.08978010680359E+000 -2.12494786496122E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.33137103457481E+000 -8.94360969270012E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.14454270687639E+000 +3.32767039820306E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.01192546795343E+000 -1.54952928796555E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.24121939434873E+000 -1.12158259296992E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.52527080369169E+000 -6.53453151706714E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.22023733506359E+000 +2.00054345251313E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.66044936328880E+000 +1.90886040802661E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.69115010704943E+000 +2.87842699543501E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.02144972978027E+000 +2.61869153364872E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.06407655901380E-001 -3.41042249646864E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.81444856684305E-001 -3.49244617297317E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.74002019892310E+000 -3.94740489580289E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.76783367031301E+000 -2.05057322275218E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.51460321949144E-001 -2.86273181505261E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.07980386316788E-001 -3.71444584229456E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.84181321912045E-001 +4.52238992085490E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.58619574806045E+000 -1.85042475874716E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.03407494501907E+000 -3.41891572096108E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.39402461487900E-001 +2.66222959083287E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.93146315994787E+000 +1.68970437562478E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.19627029086448E+000 +2.32440322333706E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.00436302590573E+000 -2.97970779472963E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.09728485903562E+000 -3.27036473062297E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.71133276363952E+000 -3.21502827311071E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.11704081742336E-001 -3.66605000740087E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.50266295113875E+000 +3.17130879802850E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.03755356458597E-001 -4.23369670996545E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.28617544271590E+000 -5.95113270612121E-002 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.31017321004715E+000 +3.73092088516242E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.13022429424415E+000 -3.69461358865624E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.38900502760904E+000 -6.77779680280003E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.19718187775307E+000 +2.13966850876674E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.78322131759725E+000 +8.20425266287962E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.38649149571851E-002 +3.98249384093968E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.91491817989611E-001 +4.07705008734898E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.98924472669933E+000 -1.99748988497635E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.02151027428080E+000 +3.28106134459796E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.37901819554983E+000 -2.72603051311310E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.62590145284625E-001 +4.32061362759992E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.39172643833284E+000 -2.99015136355657E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.63932548320548E+000 -2.38350266568406E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.43262785878093E-001 -3.03441139417559E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.82553477512498E+000 -3.45695324675320E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.36203442106262E-002 -2.41063954299783E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.54926484706158E+000 +3.84112123931664E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.12938078235539E+000 -3.21121108879176E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.38249013189841E+000 -1.00933474280577E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.77112872566409E+000 +1.35047037401607E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.81372802458315E+000 +6.39995831956860E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.15141362148349E+000 +3.80714203811440E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.63345833826277E+000 +3.71154332073676E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.10462405034346E+000 -2.17716324127391E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.03152901532994E+000 -5.88113837292847E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.16753927131080E+000 -1.53152698738230E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.03737733753890E+000 -1.65007540519353E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.97406447349332E+000 -2.14420457709719E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.51990180644438E-001 -3.03743988637657E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.28746269380361E-001 +2.54599547171517E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.74678973726350E-001 +3.47209328185035E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.58091291577126E+000 -2.50306219431108E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.20454780142956E-003 +4.49334801445227E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.68971425913453E+000 -3.13252890951171E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.23011116083635E+000 -3.34198444887931E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.47782993838269E+000 -2.22250369653798E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.22649446315818E-001 +2.40119017959206E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.48587748654818E+000 -1.30650571769464E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.55009772401866E+000 -2.99190521900321E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.62744708772400E+000 -3.14804247604475E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.65505163382181E+000 -3.32548049977833E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.77782944234750E+000 -6.24493004693090E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.83717471912059E+000 -2.29326047865485E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.78953204911947E-002 +4.06401358739075E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.66430003493902E+000 -2.27294001242192E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.07130353560232E-001 +2.52959362778606E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.96446652662031E+000 +2.09161836731818E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.53334692654394E+000 +4.39122946962423E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.15557688346090E+000 -1.25539078200404E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.82574126133000E+000 +1.63492737284577E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.20316637337461E-001 -2.24910871917562E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.08652375035858E+000 +3.14139660359612E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.25987279718257E+000 -2.99308929769690E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.50888643463304E+000 +1.55226523824333E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.27540313865184E-001 +3.72589915117853E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.92028901823858E+000 -2.90609440300183E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.15235446815732E+000 -7.70840013009131E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.57258334186606E+000 +2.48904747594690E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.08626558238817E+000 +2.76756179719640E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.81459229162662E+000 +1.05398901575139E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.77866745846016E+000 +1.66252149781004E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.78865742498699E+000 +3.24513388773362E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.61339535035658E+000 +3.25749903778660E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.95605032757047E-001 +3.30214812819787E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.99978157916749E+000 -2.55109569159993E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.49345403211231E+000 -1.87126098356960E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.55178875829433E+000 -2.53685094455763E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.60418675675713E+000 +3.38165873002453E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.54528609639813E+000 -3.22657595870544E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.62132959019439E+000 +3.80621279436413E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.48321571837376E+000 -2.01521063991861E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.42387113370475E+000 +4.23446056397428E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.10743285925752E+000 -2.14948240745016E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.66692371009521E+000 -1.11415114897571E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.13015148549166E-001 +2.87429386554762E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.35732859909485E+000 +2.59583280086543E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.17200335625558E+000 +4.08122823852205E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.63838936671770E-001 +4.23933427878134E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.84238063013155E-001 -3.52492739293534E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.50600707677755E+000 +3.28746168851563E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.19675863188229E+000 +2.92833677724354E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -6.67684810565862E-001 -4.51632852195830E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.29743441891300E-001 +3.83032762135825E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.20688506129195E+000 +1.78199383915461E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.44104587025814E-001 +3.79884141582408E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.98661380726908E+000 +1.37323232856118E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.98688100601697E+000 -3.31852059039414E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.92039387807414E+000 +3.73228930147915E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.46927404772288E+000 -3.45763916956224E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.22057941486008E+000 +2.71224998864289E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.77541280759246E-001 +4.18809832444624E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.32629049044402E+000 +3.11007396256913E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.29913975598028E+000 -3.39791273376129E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.97705725222063E-001 -4.37536892617107E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.35977049765217E+000 -3.28165863384968E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.40498670089898E+000 +2.32630801338331E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.38888258756498E+000 +1.61354553049654E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.23234169483587E-001 -4.40141398250493E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.10871704653660E+000 -2.13470858481347E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.04550936977722E-001 +4.07379275939321E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.56738111395436E-001 +4.54459114977591E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -6.88226715886546E-001 +3.30157747504572E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.15206441516174E-001 +3.32266659057982E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.79420362468374E+000 -4.28397959760548E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.80176585240491E+000 -1.10069392213223E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.88085685113011E-002 -4.14610528804392E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.05588143211724E+000 +2.35846028657075E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.01879033355651E+000 +2.75976472313462E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.56636058661910E+000 -3.85316070520057E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.28227170423496E+000 -2.18756409352475E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.26053393430733E-002 +2.84630876032243E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.89914407444590E+000 +3.60056043338467E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.49616034625959E+000 -7.99663090285056E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.44833473298089E+000 +1.08735907597278E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.44575985472690E-001 +4.55249903184007E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.58610960164127E+000 +3.44454435457162E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.02362870179289E-002 +3.02391391401328E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.06034193766402E+000 +2.26987889623918E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.06810151911790E+000 +3.20072744474206E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.67573193018800E+000 +1.92781455726351E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.91905341813848E-001 -3.79227817414094E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.05915282288549E-001 -3.88216909589807E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.92960041568394E+000 -2.74037181569074E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.39566515785226E-001 -3.38651355403014E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.07674731131098E+000 +3.92378466937346E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.81020461449966E+000 -3.35051839832628E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.19576606751147E+000 -4.01134000446533E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.13888259718546E+000 -2.86703533411467E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.49515708833830E-001 +2.41473563037026E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.67424962341470E+000 -1.62090717563088E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.76541118511703E-002 -4.62285230734746E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.30547183715023E+000 -2.14243354050051E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.24970851487826E+000 +3.19175618766269E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.75077697373021E+000 +2.91195382742935E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.06677303794040E+000 +2.58776569272666E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.01071885600263E+000 +2.40145991200438E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.99692012576886E+000 +1.70014072789472E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.14445796437833E+000 -2.72308133208040E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.57295853694374E+000 +2.92291089998760E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.55802117335584E+000 +1.81399554577317E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.56451515171209E-001 +3.40163157660508E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.34529706012058E-001 -3.09095451644208E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.59775725291294E+000 -2.25988839924159E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.58038702699521E+000 +5.69987552383637E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.96639783944173E+000 +2.87568135779007E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.55189174002286E+000 +5.13840406351980E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.82368237241148E-001 +2.88332809582308E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.82298797001751E+000 +2.91245092622353E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.72295235426676E-001 +3.83098729606155E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.23069323844810E+000 +2.29869892985321E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.47832328232592E-001 +4.16030041084347E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.02609471612111E+000 +3.08365705117374E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.12694855092916E+000 +3.65420229586459E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.36721764695940E+000 +2.52521723942987E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.10910105944185E+000 -3.07423815198341E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.39803826704728E-001 +3.06892066117366E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.92159608749073E+000 +2.53482601190057E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.96891573668131E+000 +1.79969080537565E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.77604977299405E+000 -2.46975316297442E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.10551602064080E+000 +2.22050256764879E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.89397445205342E+000 +1.00004265044219E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.97326790669084E+000 +2.31988877181809E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.18579250457013E+000 -2.45849135128116E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.07240562538522E+000 -3.90386973338031E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.33809157765538E+000 +4.52623782306935E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.97454973855279E+000 -2.77958668465742E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.83177574595382E+000 +1.91143024311512E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.55129097463208E+000 +9.64205805795274E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.59251266795132E+000 -2.09701473848183E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.07481586671406E+000 -3.30024227639384E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.45586015424729E+000 +3.48439924113230E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.48662511920109E-001 +3.87733284369549E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.02374726920518E-001 +4.10342394897549E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.30488782111476E-002 +4.59400606517574E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.03484956269891E+000 -3.17479848889968E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.13326358773648E+000 -1.03953671847976E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.24281125610055E-001 +2.85213201988907E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.80096825530146E+000 -4.88613893915995E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.50713242879773E+000 +7.88050212986426E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.12501251099203E-001 -4.25872392717908E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.77429279663134E+000 +1.31491743157227E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.42127403932899E+000 -4.05645131170602E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.66075918063861E-002 +2.43654213813056E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.28829393288277E-001 +2.80015772494901E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.90105493090401E+000 -2.19270811070874E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.23314482814173E-001 -4.51880977145867E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.90956640128539E+000 +2.51905740391413E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.77412404396850E-001 -2.73942591486245E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.31961680772995E+000 +3.92230046054658E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.39502183358122E+000 -2.24460285623066E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.73770094823538E+000 -2.09160657870308E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.62652814119086E+000 -1.80832835924740E+000 2
